sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_MAL0665m.hg19.frag,0,-0.6918253383632227,0.113753904754779,-0.6459105688686692,-0.8341057835246797,0.1971599357578678,0.3283401366803031,-0.6145916252101421,-0.3325873234111772,-1.1588877733377243,0.1039669875419815,-1.3554756212275385,-1.3879423757929013,-0.3002065644602922,0.0809087224234314,-0.9140941664141948,0.7838045613639302,-0.9609992842681724,0.3117280452550235,0.4867329345387129,0.4933043505003588,1.459573262882274,-0.3730534253438022,-2.434614317201619,-0.5415823501830216,-0.5598769999463299,-1.0919725817754755,-1.48100518995474,1.180004184627729,-1.0234391491104966,0.4177920194309824,-0.0908997179950852,-0.3588025509088919,-1.586044464532148,-1.0637296838784205,1.7579208294900652,0.0169951585909244,-0.0906173640568294,-1.1036982164147808,0.0555903761855871,-0.1653955785156167,0.2656856312181039,0.6876055025306612,-0.6543966495800794,-0.9273801811723708,-0.9940164625913832,-0.3488772970417986,0.1660587167244179
filtered_MAL0681m.hg19.frag,0,-3.280890859832398,-1.107505206508553,-2.0945226626374507,-2.4649239839828656,-1.1576388669061508,-0.8388076450799525,-1.5479354762792623,-3.2809792467471484,-2.987417485882829,-2.5239497323167464,-0.1156979773007311,-1.5727388342405737,-4.740100289205944,-2.5562465925085363,-2.232769801889143,0.4168665533421299,0.5553766564870877,-0.9577482428960408,-0.1587496371669497,-1.2109645925567276,0.1655999459033801,-2.1403080975440987,-2.6830373081011314,-0.8625639070984844,3.401434325662374,-1.437093880408895,1.0436270140845134,-1.0888570083484714,0.5915959597853067,-2.239934080275594,1.8000704718463685,-1.2081602041075896,0.339329242714859,-0.7406095502431731,-1.7910344682331627,0.3441519614663438,-3.940189245004292,1.2059649697116053,-2.443026858735741,-1.7233969840172174,0.4844443347271499,2.73586289372832,1.8167660137566044,0.4845687302796191,0.6596496521944021,-2.8909122838755543,-2.902675144341609
filtered_MAL0711m.hg19.frag,0,0.2326733162125057,-0.3376318933200257,-0.4463455989255162,0.4868148913090303,-0.5746626228911136,-0.9249780811756338,-0.2832354321820169,-0.4814593293924263,0.899796644338537,0.4772418000027335,-0.2699035358386266,-0.1882254130491133,-0.3524781630890013,-0.3506044638348913,-0.6938019045359158,0.7225596585043899,0.3961201463100721,-0.4549610731298692,-0.6788957871821901,-0.7214340426980542,0.7493860055145634,-0.6354301343482653,0.347328858665185,0.3763538365678484,0.2752716587862294,-1.2370554206914357,-0.7572737799088554,-0.9070066098145354,0.4167304376141527,0.3378829946178345,-1.197059666555019,-0.6273052885183822,-0.9214084191111562,-0.6709794369386747,-0.6989662664420152,-0.2247609723650683,-0.5715324148056773,-0.6610127724072229,-0.387771236331331,-0.8880708592469914,-0.4057230595275073,0.4603192506960902,-0.5819437128539816,-0.444744242080744,-0.2826521609891388,-0.7281261384191429,-0.7947065859055006
filtered_MAL0718m.hg19.frag,0,0.5729075926426578,-0.3592937279876868,-0.1651002762401422,-0.3129357366599988,-0.4570446087477287,2.172541344906598,0.2709374793902733,0.9251995759035746,-0.258978169634708,-2.123855486481477,-0.1222692368975204,0.532605919225324,0.2316868780746212,0.6666175173582958,0.0092865719977414,0.9713919861744976,0.3654328453457285,0.1616276804272726,0.0259372665592301,0.9356732891982198,-0.0635956745054614,-0.0133820096568276,-0.4526523203624212,-0.0553722796523986,0.0357555957524617,0.2146522584010047,0.3425451314272516,-0.1971070493405181,-0.759076510178242,0.8335592763535464,0.8008137127595334,0.3373823996266716,-0.2838903132288572,-0.2554742510105336,-0.241185482016395,0.049710838878464,-0.0590967146631768,0.2012614837466277,0.5897117865565261,-0.0527447344767653,0.7042649736901272,-0.6366568213285377,0.0718577876029876,0.1727375938467314,-1.0778192715031605,-1.330416008510591,-0.1681356703710112
filtered_MAL0719m.hg19.frag,0,-0.5167806692481228,0.1594193940541751,0.6084347399996988,-0.0254742309902423,-1.6204401834268594,-1.0534643564254396,-0.9277782145801572,0.8903417403567429,0.173091399507227,-1.5736693514599032,-0.0166909993758376,-0.7684779496195626,0.9012421643263704,-0.1424697068760579,-0.7412900567971046,0.2783016212759692,-0.1536058140684051,-1.2363659135567024,-1.068913240560027,-0.1488694177364713,-0.6126760367344513,-0.6398163711249378,0.0353214117616234,-0.6280460168060074,-0.4542838968884323,-1.1601175515693336,-0.0683067607385368,-0.6850295975195928,-0.8560386706952782,0.2735952829260502,0.8949141250502199,-0.3059429515584785,-0.1063910726119734,0.491342846588681,-1.2416264980962846,-1.26486467813005,-0.7989313854313024,-0.912509430452098,-0.5515926714578475,-0.7542979819508567,0.1963943428493398,-0.6716028442312525,0.0925586266675897,-0.4228317838449191,1.2814536999977986,0.809433293567419,0.7253725762532551
filtered_MAL0728m.hg19.frag,0,0.0735844614403374,-1.137363411050467,0.3015815229410871,-0.1147508937267071,0.2621785895389938,-0.8572727385290283,0.4315950275251235,-0.2069538744611545,0.6889391639729738,-0.557729827690989,-0.6335132335274051,0.4800453012469782,-0.8759921890498447,-0.1131549523748035,0.062490890734812,0.4969764805098146,-0.0530784488403866,0.9415609486499134,-0.3220556218988766,-1.1259254951678692,-0.8278686127148529,-0.0077995264865186,0.5114654776523625,0.7950511811051735,-0.6487826530388464,0.5272398295199375,0.1197369899065772,-0.2082058999552622,-0.3939149284633307,-0.1136330365632453,-1.5913852037731384,0.8710841498862464,0.2579754240987863,0.161851330036681,0.0844816858022982,0.2026672661968453,-0.5174970158451286,-0.1246576547400936,0.6595968309041252,-0.4012582832219583,1.1221365748105658,-0.7257432825033747,-0.8113780124866371,0.1081239349462233,0.261106522789551,0.1628515879866499,0.595388732263067
filtered_MAL0730m.hg19.frag,0,1.1491940636167632,-1.1660507056103433,-0.2224972808698091,0.2526389330317181,0.9200358674030842,-0.4895096273349622,-1.2414429514148624,0.4923814511971153,-1.3000869789396632,-0.4165885204863001,-1.1565854974315026,-1.4580231997640274,-1.5615082687760078,-1.3953823142592467,-0.0742573995728628,0.2578423695615027,0.4029983344572503,-0.475072559920517,0.0981900272984119,2.1759975102629885,-1.239736391755909,-0.7885496727338531,-0.035656585638238,-1.432276559778697,0.0434113603243173,-0.7763074958916533,-1.0590919006921842,0.2660565243902781,-0.0600731671992986,-0.0181026986287272,-1.39742312945968,-0.4152662138513792,-1.541669654377927,-1.6844844194819095,2.2064678665184254,-0.493284478101783,-0.8520661944091694,-0.8207644761142973,-0.893303310378251,-0.7120539154362847,-0.6138624084972802,-0.4655523186069626,-0.1834525608604204,-2.234261664673096,-1.4290234096143393,-0.0404162998840033,-0.6208139903261272
filtered_MAL0760m.hg19.frag,0,-0.1854628773037224,0.1523939341619663,0.1104053459822664,-0.1320453257751306,-2.1869791273286925,0.1983151036430731,0.1442284012482085,-0.3659927491435563,0.5839810878088685,-0.9920430855065154,0.7411942741200516,0.0362000827631837,0.3450085117429725,0.6214727954263827,-0.8340678357518252,-0.201295123459259,-0.281116840489208,-1.637124077165443,-1.0777605173852296,-1.5337731805945996,0.1561112299662424,0.3359219372852882,-0.6779088815550415,0.1761845261666954,-0.2457789723738403,-0.2104844241194064,-0.5212973085110679,-0.7503420645986832,-0.3799440365178653,-0.535408490840181,-0.2957441529135965,-0.2041281550823972,0.0627262594202185,-0.2541089546712309,-1.7825110090972311,-1.0481764060956795,-0.6701470179086674,-0.8085745870764065,-0.583358600706753,-0.5772752270326593,-0.5697920871592925,-0.074900264850546,-0.0769294931738265,-0.789163136915629,-0.070906132364735,0.0125757175764393,-0.311710318424517
filtered_MAL0766m.hg19.frag,0,-0.3614461237331133,1.2946166216378785,-0.4476701451861997,-0.6709772217706228,0.3180654099238952,-1.2381152909161806,0.4942323453991286,0.0043717535415029,0.5463279663150171,-0.3182936815401775,0.3438521105011119,0.7616200404166805,-0.1781064943810078,0.0064492459902639,-0.5689256522935418,1.4167128416738006,-1.261523197160347,0.4755630839885847,0.1885059782223932,0.1866667030730798,0.0915017005397395,0.8586816113048232,-0.502435499094272,-0.9034268728312564,-0.890062717126037,0.2586167550422051,-0.9416303981883724,-0.2641270318987974,-1.2080217394108848,1.6768097750396973,-0.0633737470529155,-0.3143524332733188,-0.222258632459108,-0.1344179755922579,0.192445501524091,0.3683700624584235,0.7095568355505713,-0.2555385686205915,0.1939990679129762,-0.0024541791022785,1.1338178648037671,-0.501899838504904,-0.3727789848054129,-1.1038035628659362,-0.9729058313388024,-0.1076449787517256,-0.5702840777830248
filtered_MAL0769m.hg19.frag,0,-0.8570149456782749,-0.619235743999633,-0.8048561201508246,-0.5293498458064998,-1.8454485583098583,-1.3104369069250594,-0.4634970263690319,-0.1336071788313633,-0.9823887663353054,0.0727207320321527,-1.3436473539533205,-0.5820129001249572,-0.3093840207080795,0.3078049222630672,-0.7918561448529956,0.7278737498587993,-0.3562478187122517,-0.1066889848040367,-0.6741035122352048,-0.8277002238533783,0.8370559900367778,-0.4866968327393545,-0.2540125081947538,-1.0491122289220467,0.6561900462623803,0.2322380570574829,-0.457562591905866,-1.1102009518383722,-0.8099138751977117,0.4607506305147454,-1.8647244966175187,-0.7044923171152921,-0.686714978739947,-1.137455686200827,-1.4802833539023477,-0.5230260056359091,-0.984903216853842,-0.9182835884174092,-0.5220957371552873,0.3878005306037382,0.7839101327346837,-0.0243854383704227,0.0106178053702121,-1.317309566189352,-0.1124876787713435,0.0651722722200147,0.0214386222044962
filtered_MAL0779m.hg19.frag,0,-0.7856830697922306,-0.862199565272053,-0.5116898811192891,-0.3517313544983561,-0.2287487738420912,-0.5749106845369272,-0.593074989299222,-0.0943921138411816,0.046953442502828,0.3189102053820893,-0.8814687623127655,-0.5307037254318137,-0.8464647211221767,-1.0072549646627702,-0.4088729909688073,0.8810524331495774,-0.1017548572665864,-0.8164773112934498,-0.5111661640376558,-0.1674376676020039,0.9719395247674104,-0.6501838398697968,-0.5812999406496706,-0.1021574143319629,-0.6453957710162745,-0.5516489180551213,-0.5170834429503949,-0.5386101451788927,-0.8005304403089663,0.0855387057341931,-0.256055543648132,-0.5612307893303655,-0.4332855074147313,-0.2395457937186569,-0.0522488045032605,-0.4231794489141908,-0.2000390469519291,-0.5570779290315384,-0.5338945108763125,0.1106995704903154,0.4626746579216396,-0.974661335786008,0.2486774546131168,-1.6218365498769731,-0.3562195123239022,-1.8373993397366115,0.7365240052282884
filtered_MAL0801m.hg19.frag,0,-0.0488998780745176,-1.141461595987593,-0.0754726459338102,-0.5073812429341783,-0.5030690490647027,0.199853861430489,-0.0981923633481267,-0.1277975395735527,0.3830075518354378,-1.0379592479465023,-0.2874268947633852,0.0328629006693219,-0.2343682913783249,-0.5440818435431041,-0.8485781044983008,1.3153465490884877,-0.4043951357425111,-0.3848161313966415,-0.3238988045707943,1.198374796098605,0.9716519879208312,-0.3475335022795391,-0.5541902888650042,-0.5090104209757298,-0.7545874362231547,-0.846211045551161,-0.0388097018138133,-0.6145945840029312,-1.1638987433562509,0.7194035266204724,-0.6638239969077809,-0.2714040088011063,-0.5728196326774464,-0.1876645328251088,-0.6943493927433873,-0.1338368739035907,-0.1306936182858975,-0.5557947828170225,-0.0460605974109225,0.1806034424608521,0.5582488487751056,0.3115472979201911,-0.6888980480210812,-0.7537660889962187,0.2943717599148406,-0.7973321313712142,-0.5849203283127506
filtered_MAL0809m.hg19.frag,0,-0.3576918144759545,-1.5542073646552104,-1.1933896899516574,-0.3222840783077999,-0.2155989337515254,-0.6349222382464192,-1.3408976240697674,1.381982462548475,-0.8011831191461501,0.3240802166350078,-0.8350318611621526,-1.0387896992224726,-0.0887260509242778,0.1618174448468629,-1.3700683691442788,0.4988364124838573,-0.8625882846238979,-0.5579711274234304,-0.4304347630076532,-0.9870994955863648,0.6295406478600575,0.5022001860008849,-0.9529486214795072,-0.5854064003891898,-0.8972951214450711,-0.4333844220902934,-0.7240895886185408,-0.7751010390469665,0.7512394653591623,0.9320937129652505,-1.4172674340924123,-1.1459901071443184,-1.4588366754233817,-0.1312322841338816,-0.1275393602039838,0.1546559431774667,-0.6615914130732518,-0.8207644761142973,-0.9890548971142508,-0.3972350387920009,0.3763924022900375,-0.2936251980838412,0.3780576987668654,-0.2205629385911494,-0.7458066163488742,-1.3422798930166588,0.0677867488819658
filtered_MAL0842m.hg19.frag,0,-0.9996786974503684,-0.4184246820804918,-0.5576074848230256,-0.7579167990951386,-0.0128722323553165,0.4752915053791761,-0.0494213219500466,-0.4139222730204459,-0.8844906504512909,0.4190468608370638,-0.6541031802639974,-0.2520490205942421,0.3685506821177396,-0.5974346967353673,0.1038231714065818,0.558752792504796,-1.0467120904099538,0.9871796869799162,0.6419289155142051,0.9092592999528852,2.0809403883414506,0.766969387792625,-0.0139688642105027,-1.4962359844039168,-0.2174843954769362,-0.5969323495955566,-0.5529013002161308,-1.2258851255536212,-0.8297650530067909,0.1726575673725949,1.027422868888129,0.480944266044273,-0.546194746584915,-0.1248609012171289,-0.6488909440184204,0.0934733722501151,0.5870765979066677,-0.285692504661684,-0.4095535878162938,0.4416114248544455,0.1393153122007414,0.887928170870112,0.5203759673359976,0.1277889615681089,0.5432213222559098,-0.4058239426709306,-0.4148610364435457
filtered_MAL0851m.hg19.frag,0,-1.116531573079483,-0.3112864187242167,-1.9920910851445048,-1.4141703827704837,0.4053657371918114,-0.838038266186236,-0.5404787681836469,-0.7741199070043525,-0.824716320079804,-0.411192321241066,-0.5441441030111249,-0.0597439024353796,-1.2115678718494407,-0.9222421766091572,0.265634653185436,1.217567268167399,-0.8022718654870915,-0.9258641784718428,-0.5782580132954703,0.6985140227231916,1.595118132360041,-1.0030765259928216,-0.170711941801862,-1.4121411853596453,-0.2035135071338266,-0.7138779106611496,-0.4628299238567089,-0.108316244422542,0.1044080203616435,0.9630359293402702,-0.7003119118776442,-0.7939932296517878,-0.68572887184763,-0.5198866420557142,0.876097953051881,-1.3557887765915324,0.0768923727208613,-0.3838531900720573,-0.7798535630607213,-0.6391326101432813,0.782317229553791,-0.5649672032900999,-0.439194176804339,-0.2323619545642882,0.3666596790524692,-0.5078533494231265,-0.9811445390817796
filtered_MAL0866m.hg19.frag,0,-0.2708734129041215,-1.5817237492330498,0.6490541586606913,0.7541774624360265,1.369687343833227,-0.1694480075509929,-0.8091976433377722,-0.1720960389143147,-0.5103127556061589,-0.073849086988101,-1.026912641388277,-0.804769804890321,-0.5715400535253597,-0.6191276150662873,-0.0944838347952202,1.1078312816988962,0.63791491425325,-0.066956535290809,-0.2225237576153066,1.0437701428754982,1.4356501972468247,-1.9668523704666752,-0.4260355713374738,-0.501903818239587,-0.4129709922172669,-0.4333844220902934,-1.1818207351468328,0.1687281420763436,-0.5832100882856219,1.209672430737247,-0.2848617923085507,-0.2245511821041484,-0.4091258885529896,-0.6068105089913921,1.983437352461569,-0.6479404212792544,-0.3490866890847662,-0.8682408860513372,-0.967726344618556,-0.9252858702241096,0.9750585144416186,0.480123012585162,-0.9726720501983148,-0.0840314680448541,-0.7285342816876692,-0.5446313913919405,-0.5086027362648893
filtered_MAL0883m.hg19.frag,0,2.9864591563395955,1.6417914313114907,-0.4763686475010356,0.7728741457316184,2.8892244209651547,0.0975264685668641,3.2306702858031158,2.2940958260238467,0.5129108209892256,0.8775945464006483,0.539237562512187,1.933388103124367,1.4139826546919831,1.2376689350425458,1.7346894374874746,0.9501356207568692,-1.7472290986304588,2.487202287121317,2.691916683221333,-0.2746627724593038,-2.836974820822631,2.298563520446358,2.2814792878114134,-0.7956433979998685,-0.038191328407028,3.067508445448501,1.3891639900598425,2.021382436999524,-0.4577639898618607,0.2657846263653617,0.5249138644786691,5.194759105843963,2.502847764456182,2.134704540330763,0.5674777035050508,4.468876951485308,2.855662764266869,2.3838931946360566,2.8823042803492163,2.6372970725045284,3.186539097245469,-1.854618644832399,0.5259824445826586,1.1284578876707791,-0.2717769873135648,1.1352946546674534,1.1501723237707997
filtered_MAL0887m.hg19.frag,0,-0.0432684141887767,0.0452556708056783,-1.666694220436309,-1.381918604085585,-2.0357559662871965,-0.2940873883322589,-0.9483385555617022,-0.0609866881088106,-0.6077402074714919,-0.4172024593225842,-0.5717433933176235,-0.3763590535906427,0.1231534824485906,-0.6543053204677834,0.0770011594812827,0.5218198575916676,-0.7446009033299636,-0.9817839222312034,-1.0324182236560502,0.7051829011960233,0.4613028389261568,-0.0157745024441003,-0.8006416687256354,-0.702073128640753,-0.480920312795119,-0.3876613455834432,-0.7330440529349748,-0.7243024535410072,-0.6245389059511629,0.1804682239332767,0.0243252766465684,-0.8105118544487936,-0.6980552080015787,-0.4056568483339571,-1.3545623316473674,-0.5901568820700878,-0.8678265191059932,-1.0594296720140273,-0.9827017112644676,-0.5355340660718354,-0.270060805288281,0.3407349962120838,-0.2955821057936704,-0.9717669555475006,-1.1833724277660784,-0.4030557029528472,-0.1695295989928874
filtered_MAL0889m.hg19.frag,0,-0.7960074202494213,-1.3768145023767888,0.4402173648927439,-0.2432905913839117,0.2720409696069171,-0.8295750983554061,-0.3382223906210269,-0.0980231383773173,-0.5733817341083531,-0.9898135181536942,-1.3900842551039383,-2.3970228114247645,0.7567969833829078,-0.3687796116256649,-0.0848103222975714,-0.0139734032164137,0.4003528774775659,-1.1117728002683065,-1.5684157446497862,-0.5545813185542555,-1.5281358488755568,-0.8009108854681074,0.7677749127074177,-1.3375218566302178,-1.7936898967524757,-0.3239128254536998,-0.8341768263911702,-0.0391618675152684,0.2723923569477175,0.2237272448847604,-0.3399137341928972,-0.9525720277030312,-1.25915002972939,-1.0491665229258464,-0.5338242456833565,0.16442815936725,-0.6093571940780563,-1.2403532882605897,-0.2874816597026305,-0.6783592433353811,0.3001985334707441,1.6896453867916807,-1.9986573863375772,1.1807106726946746,-1.9855764153642983,-0.5090397378737325,-1.591685275464663
filtered_MAL1002m.hg19.frag,0,-1.319264272966139,-0.1239408215984843,-0.511248365699063,-0.7705370603196642,-0.7331912506495892,-0.2525409280718426,-0.4113789527181417,-2.084193559639344,-0.3564056215000462,-0.3514140661291898,-0.3229116965860241,-0.5936930374534806,-0.7080048377316152,-1.0576763424049094,-0.6155343943276659,1.9046792802922188,-1.1430067244704785,-0.5133334372295523,-1.0103000315930333,0.7377863070632026,0.6119721465340263,-1.236743321549994,-0.3284408249126649,-0.7127330327449476,-1.0976856411139178,-0.826427022062623,-0.4454477284189228,-1.007323144217061,-0.1940686174105834,2.0970831799780365,-1.373737991672229,-1.2874496031332097,-0.7488397129558574,-0.1344179755922579,-0.6101802337760702,-1.402100583751816,-0.9673417121916648,-1.1543824918881072,-2.4770617829310018,-0.4857464162510967,1.0570930282575126,0.3528000573014255,-0.44954459633664,-1.816801242385464,-1.0144873777454038,-0.4702843818205739,-1.0849922214117445
filtered_MAL1149m.hg19.frag,0,0.1233290590977092,-0.6286030238559158,-0.1015220557272741,-0.0058427135298698,-1.6295720168230878,-0.4425775148185648,-0.3941656439894119,-0.3020867173077034,-0.1003643953418646,-0.7911881483306124,0.3841558360280575,-0.1444248980671554,-0.0145083612682448,0.3371196767643086,-0.8582516169959495,-0.1183952983305101,-0.6816390272134669,-0.9057526916811952,-0.7515171844557579,-0.8577755581426211,0.8927806309039634,0.1102301176857017,-1.091454296961181,-0.5806686652317612,-0.3463270324189482,0.1944285899460518,-0.3069168981117397,-0.4289022756408119,-1.1815396009470922,-0.5909843163681219,0.2170070732417919,-0.252482674942719,-0.0008776351341645,-0.1822033474678929,-1.3574034846926766,-0.363271514881158,-0.4792219415814088,0.2500210398981836,-0.2761366849708786,0.4325591248870344,-0.1776724207965946,0.4025836679579518,-0.4301375597135743,-0.4222699259414327,-0.5750024180325115,-0.285207783525894,-0.612101936439386
filtered_MAL1164m.hg19.frag,0,-1.0498925837648831,-1.90255308431086,-1.40046042203869,-1.6394654164823923,-0.68789735700431,-0.2425390024535797,-1.3762805364566126,0.0109075977065278,-1.0383977845574035,-1.665016987784916,-0.7189396082856127,-1.4934807595113238,-0.260703600611111,0.1026016407543514,-1.0504027516083374,0.5736322482971357,0.5850057746595563,-1.6032779164689903,-1.7460985542226772,1.0740198269287362,-0.4499014278855663,0.2147023027300315,-1.7721530081362429,-1.5998739409725582,0.5181393238215006,-0.8976495066213658,-1.8339164306612517,-1.2510709788717005,-0.0076093401324464,1.615526162025099,-0.4973878935364993,-0.6666496493985175,-1.7941130188108256,-1.767767496179445,-1.4191985634281783,-0.9733977082955838,-0.4877775464168294,-1.378933079428176,-1.1955334372321569,-1.3758892463795096,0.5327623978808486,-0.02493385023812,0.9632876698223464,-1.0779580993057316,-1.6452474509286863,-0.6529882032140419,-0.0841514709028168
filtered_MAL1261m.hg19.frag,0,1.4035485157893786,2.370682895128777,-1.0759465881709516,-1.7768860387050054,0.9551021076445888,-1.2827392667514457,1.297041938608684,-0.5105075256814555,-0.7470567569987412,1.7888090297276222,-1.059330855399082,0.0608118007054234,0.2584212071442658,-0.51945744976206,-0.4409714642564606,0.396938710763103,2.151116306632891,-0.3279153395011509,2.0099390946116973,3.477474911049217,-0.8497501667395828,0.961160052359762,-2.0619798308523443,0.9277077655130416,-0.1002136054453786,2.8806593347233957,-2.2152712639023107,0.4120490978611821,2.00436591663482,2.7802152191701643,-2.371714473040822,1.2912578969955035,0.2722739740373691,-1.4919776356400667,1.0696515042636434,-0.2060662979150443,-0.7566036562455402,1.9604549438462235,0.9908700930713228,0.6674160184858852,1.4250536630433628,-0.3897800788867778,-1.4069584030744142,-0.7930961422400086,1.0249275444739778,-1.6744686591865945,-1.4641408065627592
