sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,NR1H2.10000.txt_amplitude,NR5A2.10000.txt_amplitude,ZIM3.10000.txt_amplitude
filtered_tem_87860.sorted,1,1.10973,1.11759,1.09729,1.10563,1.01751,1.16966,1.02391,1.13189,1.09727,1.10489,1.09414,1.18256,1.14227,1.08851,0.6446,1.12533,1.19035,1.00468,1.05896,1.10125,1.10536,1.13698,1.07957,1.02809,0.98934,1.05671,1.10249,1.16111,1.12966,0.8642,1.11447,1.13785,1.11861,1.09297,1.13649,0.78071,1.10636,1.15816,1.11867,0.78555,0.85521,0.94032,1.43491,5.97864,1.08565,0.11176,0.30966
filtered_tem_87861.sorted,1,1.10973,1.11759,1.09729,1.10563,1.01751,1.16966,1.02391,1.13189,1.09727,1.10489,1.09414,1.18256,1.14227,1.08851,0.6446,1.12533,1.19035,1.00468,1.05896,1.10125,1.10536,1.13698,1.07957,1.02809,0.98934,1.05671,1.10249,1.16111,1.12966,0.8642,1.11447,1.13785,1.11861,1.09297,1.13649,0.78071,1.10636,1.15816,1.11867,0.78555,0.85521,0.94032,1.43491,5.97864,1.08565,0.11176,0.30966
filtered_tem_87862.sorted,1,1.03635,1.10655,1.06412,1.06477,0.88703,1.14025,0.97704,1.09258,1.06101,1.02614,1.05499,1.14732,1.1208,1.045,0.61708,1.06469,1.07048,0.95494,0.9826,1.0613,1.09476,1.03273,1.05236,0.97731,0.96158,1.08279,0.88594,1.11337,1.08586,0.92107,0.94819,1.0562,1.06749,0.99133,1.05508,0.65535,1.1178,1.16469,1.15602,0.78038,0.82433,0.81918,0.68099,5.80339,0.74257,0.29146,0.69263
filtered_tem_87863.sorted,1,1.01677,1.05301,1.04261,1.04004,0.92031,1.0911,0.92607,1.05108,0.99126,0.96402,1.00419,1.09224,1.0804,0.99549,0.54287,1.018,1.05675,0.92001,0.89994,0.9828,1.05613,0.99131,0.9826,0.96083,0.91245,1.06623,0.85233,1.05146,1.03031,0.96206,0.92869,1.03435,1.03737,0.95217,1.05297,0.67823,1.05239,1.09733,1.10596,0.73149,0.96163,0.7996,0.56301,6.41674,0.54963,0.39864,0.87392
filtered_tem_87864.sorted,1,1.02749,1.07946,1.07507,1.06271,0.85078,1.11574,0.92827,1.08121,1.02409,1.01404,1.03203,1.14441,1.129,1.02679,0.55596,1.06607,1.02905,0.90995,0.96175,1.02115,1.09123,1.01366,1.02781,0.93832,0.90249,1.05592,0.85969,1.07564,1.05988,0.87137,0.91056,1.05147,1.02826,0.93459,1.0535,0.62657,1.10482,1.14246,1.11927,0.69651,0.83021,1.09861,0.16016,6.03514,0.64003,0.47961,0.82207
filtered_tem_87920.sorted,0,1.03847,1.07912,1.06705,1.06594,0.86354,1.10798,0.94991,1.07591,1.04894,1.00728,1.02249,1.10648,1.10703,1.01984,0.45386,1.06969,1.05897,0.92639,0.9525,1.00114,1.07903,1.00511,1.00694,0.96586,0.68956,1.04013,0.86797,1.05704,1.042,0.89066,0.92209,1.02537,1.04291,0.96776,1.06076,0.61481,1.13149,1.13057,1.12699,0.6244,0.97424,0.84977,0.33812,5.96487,0.67733,0.27038,0.47286
filtered_tem_87921.sorted,0,1.00054,1.076,1.06401,1.06833,0.8362,1.09387,0.92898,1.06564,1.04239,1.00576,1.02908,1.13772,1.11255,1.0103,0.55033,1.04473,1.01585,0.87757,0.96226,1.00554,1.07074,1.00651,1.02285,0.92465,0.92338,1.07789,0.84762,1.07997,1.04984,0.86244,0.88659,0.9998,1.05614,0.9344,1.02735,0.60124,1.09798,1.1366,1.10614,0.74809,0.85067,0.76765,0.69228,6.34661,0.75963,0.32893,0.89745
filtered_tem_87922.sorted,0,1.00054,1.076,1.06401,1.06833,0.8362,1.09387,0.92898,1.06564,1.04239,1.00576,1.02908,1.13772,1.11255,1.0103,0.55033,1.04473,1.01585,0.87757,0.96226,1.00554,1.07074,1.00651,1.02285,0.92465,0.92338,1.07789,0.84762,1.07997,1.04984,0.86244,0.88659,0.9998,1.05614,0.9344,1.02735,0.60124,1.09798,1.1366,1.10614,0.74809,0.85067,0.76765,0.69228,6.34661,0.75963,0.32893,0.89745
filtered_tem_87923.sorted,0,1.00054,1.076,1.06401,1.06833,0.8362,1.09387,0.92898,1.06564,1.04239,1.00576,1.02908,1.13772,1.11255,1.0103,0.55033,1.04473,1.01585,0.87757,0.96226,1.00554,1.07074,1.00651,1.02285,0.92465,0.92338,1.07789,0.84762,1.07997,1.04984,0.86244,0.88659,0.9998,1.05614,0.9344,1.02735,0.60124,1.09798,1.1366,1.10614,0.74809,0.85067,0.76765,0.69228,6.34661,0.75963,0.32893,0.89745
filtered_tem_87924.sorted,0,0.98651,1.04377,1.01022,1.01422,0.77502,1.10689,0.91372,1.0303,1.01406,0.98568,0.99206,1.11061,1.09851,0.98397,0.50966,1.03502,1.00649,0.86647,0.94001,0.99442,1.04564,0.95084,0.97983,0.91176,0.88107,1.08382,0.81825,1.03994,1.03175,0.82728,0.87816,0.98466,1.03128,0.94386,1.01701,0.60986,1.09513,1.11109,1.1427,0.70642,0.91227,0.87979,0.40611,5.81255,0.9034,0.42365,0.67434
filtered_tem_87925.sorted,0,0.98651,1.04377,1.01022,1.01422,0.77502,1.10689,0.91372,1.0303,1.01406,0.98568,0.99206,1.11061,1.09851,0.98397,0.50966,1.03502,1.00649,0.86647,0.94001,0.99442,1.04564,0.95084,0.97983,0.91176,0.88107,1.08382,0.81825,1.03994,1.03175,0.82728,0.87816,0.98466,1.03128,0.94386,1.01701,0.60986,1.09513,1.11109,1.1427,0.70642,0.91227,0.87979,0.40611,5.81255,0.9034,0.42365,0.67434
filtered_tem_87926.sorted,0,0.98651,1.04377,1.01022,1.01422,0.77502,1.10689,0.91372,1.0303,1.01406,0.98568,0.99206,1.11061,1.09851,0.98397,0.50966,1.03502,1.00649,0.86647,0.94001,0.99442,1.04564,0.95084,0.97983,0.91176,0.88107,1.08382,0.81825,1.03994,1.03175,0.82728,0.87816,0.98466,1.03128,0.94386,1.01701,0.60986,1.09513,1.11109,1.1427,0.70642,0.91227,0.87979,0.40611,5.81255,0.9034,0.42365,0.67434
filtered_tem_87927.sorted,0,0.98651,1.04377,1.01022,1.01422,0.77502,1.10689,0.91372,1.0303,1.01406,0.98568,0.99206,1.11061,1.09851,0.98397,0.50966,1.03502,1.00649,0.86647,0.94001,0.99442,1.04564,0.95084,0.97983,0.91176,0.88107,1.08382,0.81825,1.03994,1.03175,0.82728,0.87816,0.98466,1.03128,0.94386,1.01701,0.60986,1.09513,1.11109,1.1427,0.70642,0.91227,0.87979,0.40611,5.81255,0.9034,0.42365,0.67434
filtered_tem_87928.sorted,0,1.00079,1.05982,1.03151,1.02364,0.82651,1.08935,0.9273,1.04663,1.01846,0.98331,0.99567,1.10711,1.10878,0.97815,0.52493,1.0554,1.01902,0.8867,0.94023,0.99607,1.0457,0.98099,0.99205,0.94501,0.88591,1.07614,0.83953,1.03218,1.03627,0.86567,0.88015,0.97135,1.01802,0.94998,1.01017,0.62171,1.08027,1.12368,1.12045,0.72528,0.88617,0.68628,0.5864,5.88092,0.6446,0.2789,0.54132
filtered_tem_87929.sorted,0,1.00079,1.05982,1.03151,1.02364,0.82651,1.08935,0.9273,1.04663,1.01846,0.98331,0.99567,1.10711,1.10878,0.97815,0.52493,1.0554,1.01902,0.8867,0.94023,0.99607,1.0457,0.98099,0.99205,0.94501,0.88591,1.07614,0.83953,1.03218,1.03627,0.86567,0.88015,0.97135,1.01802,0.94998,1.01017,0.62171,1.08027,1.12368,1.12045,0.72528,0.88617,0.68628,0.5864,5.88092,0.6446,0.2789,0.54132
filtered_tem_87930.sorted,0,1.00079,1.05982,1.03151,1.02364,0.82651,1.08935,0.9273,1.04663,1.01846,0.98331,0.99567,1.10711,1.10878,0.97815,0.52493,1.0554,1.01902,0.8867,0.94023,0.99607,1.0457,0.98099,0.99205,0.94501,0.88591,1.07614,0.83953,1.03218,1.03627,0.86567,0.88015,0.97135,1.01802,0.94998,1.01017,0.62171,1.08027,1.12368,1.12045,0.72528,0.88617,0.68628,0.5864,5.88092,0.6446,0.2789,0.54132
filtered_tem_87931.sorted,0,1.00079,1.05982,1.03151,1.02364,0.82651,1.08935,0.9273,1.04663,1.01846,0.98331,0.99567,1.10711,1.10878,0.97815,0.52493,1.0554,1.01902,0.8867,0.94023,0.99607,1.0457,0.98099,0.99205,0.94501,0.88591,1.07614,0.83953,1.03218,1.03627,0.86567,0.88015,0.97135,1.01802,0.94998,1.01017,0.62171,1.08027,1.12368,1.12045,0.72528,0.88617,0.68628,0.5864,5.88092,0.6446,0.2789,0.54132
filtered_tem_87932.sorted,0,0.99805,1.06196,1.04532,1.04773,0.83842,1.08355,0.9231,1.03233,1.03332,0.97664,1.00903,1.13567,1.12338,1.00022,0.58909,1.05233,1.023,0.87948,0.92086,1.01689,1.08762,0.964,0.983,0.94467,0.93449,1.06492,0.84506,1.0419,1.02058,0.89036,0.8686,1.00104,1.0412,0.92712,1.01299,0.58402,1.0908,1.11339,1.12335,0.74693,0.89671,1.34335,0.51997,6.33595,0.78088,0.09547,0.76999
filtered_tem_87933.sorted,0,0.99805,1.06196,1.04532,1.04773,0.83842,1.08355,0.9231,1.03233,1.03332,0.97664,1.00903,1.13567,1.12338,1.00022,0.58909,1.05233,1.023,0.87948,0.92086,1.01689,1.08762,0.964,0.983,0.94467,0.93449,1.06492,0.84506,1.0419,1.02058,0.89036,0.8686,1.00104,1.0412,0.92712,1.01299,0.58402,1.0908,1.11339,1.12335,0.74693,0.89671,1.34335,0.51997,6.33595,0.78088,0.09547,0.76999
filtered_tem_87934.sorted,0,0.99805,1.06196,1.04532,1.04773,0.83842,1.08355,0.9231,1.03233,1.03332,0.97664,1.00903,1.13567,1.12338,1.00022,0.58909,1.05233,1.023,0.87948,0.92086,1.01689,1.08762,0.964,0.983,0.94467,0.93449,1.06492,0.84506,1.0419,1.02058,0.89036,0.8686,1.00104,1.0412,0.92712,1.01299,0.58402,1.0908,1.11339,1.12335,0.74693,0.89671,1.34335,0.51997,6.33595,0.78088,0.09547,0.76999
filtered_tem_87935.sorted,0,0.99805,1.06196,1.04532,1.04773,0.83842,1.08355,0.9231,1.03233,1.03332,0.97664,1.00903,1.13567,1.12338,1.00022,0.58909,1.05233,1.023,0.87948,0.92086,1.01689,1.08762,0.964,0.983,0.94467,0.93449,1.06492,0.84506,1.0419,1.02058,0.89036,0.8686,1.00104,1.0412,0.92712,1.01299,0.58402,1.0908,1.11339,1.12335,0.74693,0.89671,1.34335,0.51997,6.33595,0.78088,0.09547,0.76999
filtered_tem_87936.sorted,0,1.03847,1.07912,1.06705,1.06594,0.86354,1.10798,0.94991,1.07591,1.04894,1.00728,1.02249,1.10648,1.10703,1.01984,0.45386,1.06969,1.05897,0.92639,0.9525,1.00114,1.07903,1.00511,1.00694,0.96586,0.68956,1.04013,0.86797,1.05704,1.042,0.89066,0.92209,1.02537,1.04291,0.96776,1.06076,0.61481,1.13149,1.13057,1.12699,0.6244,0.97424,0.84977,0.33812,5.96487,0.67733,0.27038,0.47286
filtered_tem_87937.sorted,0,1.03909,1.0931,1.06768,1.06439,0.81178,1.12862,0.93677,1.06665,1.03999,1.00483,1.0226,1.13201,1.11355,1.00246,0.42243,1.04165,1.04875,0.91615,0.96286,1.01264,1.07952,1.02136,1.03437,0.94113,0.73903,1.05353,0.86378,1.08305,1.04811,0.85017,0.92298,1.05032,1.05318,0.97715,1.04367,0.61674,1.11659,1.15672,1.13151,0.62967,0.99063,0.84962,0.38268,5.92605,0.72094,0.22633,0.81215
filtered_tem_87938.sorted,0,1.02424,1.0859,1.05661,1.04937,0.82216,1.12466,0.9435,1.07021,1.05844,1.02079,1.01776,1.1194,1.11769,1.02336,0.42599,1.04022,1.02915,0.90617,0.96908,1.03144,1.09763,1.01095,1.02852,0.94094,0.69426,1.04919,0.85661,1.06997,1.05827,0.84524,0.92151,1.02514,1.05657,0.95647,1.04819,0.61491,1.12736,1.14104,1.11579,0.62378,0.8981,0.83576,0.50104,6.16219,0.59744,0.11754,0.82385
filtered_tem_87939.sorted,0,1.02168,1.08766,1.06627,1.0535,0.86858,1.09815,0.9271,1.06664,1.04162,0.99453,1.02533,1.11038,1.09606,1.01802,0.43186,1.06121,1.05797,0.92096,0.95114,1.02802,1.08421,1.00151,1.01535,0.96491,0.73369,1.07572,0.8548,1.07797,1.05305,0.89637,0.91579,1.0245,1.051,0.97059,1.04232,0.629,1.10544,1.1442,1.12924,0.63188,1.0271,1.03143,0.58308,6.30412,0.70614,0.35282,0.76929
filtered_tem_87940.sorted,0,1.01704,1.07763,1.0598,1.05198,0.86929,1.135,0.94253,1.06942,1.04734,1.01705,1.01714,1.1198,1.10859,1.01882,0.57907,1.07212,1.06391,0.92476,0.97063,1.04848,1.09051,1.03478,1.01683,0.95944,0.94438,1.07889,0.87985,1.08077,1.03883,0.88792,0.91295,1.0041,1.05501,0.97711,1.03738,0.62571,1.1128,1.13425,1.12807,0.77591,0.84445,0.76734,0.44227,5.6188,0.35906,0.20891,0.69543
filtered_tem_87941.sorted,0,1.01699,1.05959,1.04178,1.02982,0.83278,1.09815,0.95025,1.06143,1.04235,0.98759,1.02007,1.13077,1.12062,1.00417,0.58269,1.03352,1.03644,0.90428,0.96037,1.00802,1.08349,1.00667,1.01137,0.93161,0.9741,1.06232,0.844,1.04836,1.04441,0.88264,0.87483,1.04441,1.03237,0.94606,1.03181,0.59989,1.10379,1.09111,1.10456,0.74804,0.78435,0.83316,0.55385,6.00954,0.53748,0.14115,0.61806
filtered_tem_87942.sorted,0,1.01976,1.08399,1.05896,1.05702,0.88383,1.11617,0.94346,1.05182,1.03518,1.00667,1.0467,1.12472,1.11849,1.0404,0.60151,1.05349,1.04109,0.92568,0.93455,1.04391,1.09205,0.99705,1.01467,0.95824,0.96327,1.03182,0.87709,1.06215,1.06855,0.89606,0.90163,1.02427,1.04681,0.96247,1.03182,0.62401,1.10016,1.13703,1.12415,0.77885,0.82888,0.83885,0.70176,6.1784,0.80393,0.02831,1.20603
filtered_tem_87943.sorted,0,1.00386,1.08098,1.04773,1.04874,0.861,1.10733,0.93591,1.07028,1.05258,0.99259,1.02254,1.12985,1.1312,0.99721,0.61496,1.04978,1.03309,0.91864,0.94028,1.01141,1.08754,1.00026,1.00399,0.93756,0.98284,1.02967,0.83291,1.06167,1.05115,0.89215,0.89754,0.99465,1.04855,0.95457,1.01932,0.58913,1.09278,1.1037,1.10649,0.79908,0.75085,1.19832,0.71087,6.24645,0.66052,0.27681,0.94157
filtered_tem_87944.sorted,0,1.01849,1.09135,1.05961,1.05195,0.84921,1.12564,0.94532,1.06511,1.04888,1.00674,1.03397,1.12841,1.11033,1.03195,0.62161,1.06707,1.02729,0.90449,0.94365,1.04176,1.09209,0.99077,1.02449,0.93903,0.95622,1.03759,0.82982,1.06569,1.07039,0.88222,0.89864,1.02839,1.04166,0.95532,1.04387,0.59211,1.11405,1.14946,1.1132,0.77935,0.78784,0.84861,0.50158,6.22165,0.95646,0.38346,0.53985
filtered_tem_87945.sorted,0,1.0063,1.08347,1.04496,1.03181,0.82811,1.12573,0.94343,1.05909,1.05133,1.01711,1.00801,1.1416,1.13123,1.00589,0.59194,1.04653,1.03356,0.89454,0.97411,1.01466,1.07763,1.01954,0.99115,0.93123,0.94885,1.02671,0.82865,1.07425,1.05097,0.83278,0.90223,1.01185,1.03074,0.93248,1.02803,0.594,1.08841,1.13739,1.10165,0.77917,0.74566,0.83681,0.60062,5.7095,0.45054,0.24093,0.94268
filtered_tem_87946.sorted,0,1.02542,1.09193,1.07619,1.07316,0.88719,1.12321,0.94393,1.07331,1.07422,1.02999,1.04378,1.13599,1.11838,1.04491,0.60402,1.08544,1.04927,0.93855,0.94328,1.05338,1.08435,1.02538,1.03297,0.95753,0.95684,1.03961,0.85608,1.08763,1.08062,0.90005,0.91467,1.03558,1.04627,0.97654,1.05584,0.63854,1.11485,1.13473,1.09348,0.75731,0.77375,0.67376,0.69452,5.82562,0.51982,0.45678,0.69012
filtered_tem_87947.sorted,0,1.01158,1.07345,1.05588,1.04967,0.87008,1.09719,0.94765,1.03626,1.04083,1.00414,1.02296,1.11281,1.08938,1.01293,0.593,1.04795,1.03986,0.91559,0.92462,1.02329,1.09292,1.01835,0.99918,0.94741,0.98096,1.03329,0.84805,1.06081,1.05224,0.89353,0.89412,1.00343,1.03156,0.95549,1.01724,0.61643,1.09435,1.11454,1.08252,0.77592,0.91452,1.03032,0.66678,5.68381,0.64059,0.37105,0.46461
filtered_tem_87948.sorted,0,1.00948,1.08577,1.06882,1.05547,0.83314,1.11134,0.92462,1.05901,1.04876,1.00837,1.02941,1.12952,1.12362,1.02572,0.63559,1.05938,1.01526,0.88736,0.93051,1.03132,1.08135,1.00924,1.00497,0.92923,0.92914,1.0542,0.81044,1.0859,1.05484,0.83651,0.8717,1.01581,1.06011,0.93612,1.02884,0.61974,1.08959,1.13988,1.07828,0.76584,0.85622,0.86203,0.3375,6.26747,0.799,0.13174,0.8217
filtered_tem_87949.sorted,0,1.04388,1.11433,1.07388,1.07596,0.87704,1.14037,0.95757,1.12128,1.07251,1.02716,1.0586,1.15762,1.1502,1.05827,0.62232,1.09032,1.0555,0.96216,0.95992,1.06839,1.11715,1.02573,1.0467,0.97199,0.9412,1.04222,0.86489,1.11491,1.09064,0.91493,0.9139,1.04451,1.0783,0.96702,1.05273,0.62299,1.1297,1.16697,1.12115,0.75655,0.77813,1.00186,0.51899,6.00042,0.63496,0.1627,0.17476
filtered_tem_87950.sorted,0,1.03901,1.1224,1.0492,1.06103,0.86692,1.13876,0.95871,1.09999,1.06774,1.05431,1.0481,1.14793,1.13367,1.02851,0.60806,1.05161,1.06232,0.92037,0.99434,1.05892,1.09807,1.03335,1.04218,0.93444,0.93163,1.04018,0.89247,1.0835,1.06164,0.8516,0.91628,1.02214,1.04633,0.97507,1.04927,0.63987,1.11205,1.15267,1.13067,0.7704,0.78664,0.7736,0.34782,5.71151,0.7374,0.21107,0.68372
filtered_tem_87951.sorted,0,1.05156,1.07543,1.05667,1.04721,0.84683,1.11562,0.94635,1.06941,1.06383,1.02595,1.04203,1.13611,1.12199,1.01386,0.63526,1.03866,1.02434,0.89066,0.96631,1.01945,1.08647,1.01384,1.02948,0.94871,0.95155,1.03695,0.86679,1.08004,1.06654,0.84303,0.90097,1.037,1.06773,0.9584,1.03021,0.62192,1.09046,1.11182,1.10824,0.76078,0.74704,0.86958,0.66722,5.90244,0.75893,0.15856,0.71753
filtered_tem_87952.sorted,0,1.02145,1.11417,1.06007,1.05798,0.84229,1.13111,0.94242,1.10935,1.05334,0.99478,1.02313,1.12965,1.12685,1.007,0.61907,1.06837,1.02908,0.91143,0.95146,1.03229,1.09473,0.99848,1.01415,0.93979,0.95923,1.03576,0.8616,1.06772,1.05358,0.85902,0.88819,1.02692,1.05523,0.94693,1.05545,0.60919,1.11955,1.12566,1.11246,0.75996,0.70707,0.80163,0.6002,5.98307,0.86944,0.26653,0.7205
filtered_tem_87953.sorted,0,1.03051,1.08988,1.06713,1.0735,0.90098,1.14615,0.94854,1.06999,1.0561,1.02776,1.04948,1.14305,1.13403,1.03497,0.56648,1.06746,1.04313,0.94734,0.96382,1.03442,1.10592,1.02117,1.01422,0.96502,0.96666,1.02211,0.84781,1.08652,1.07283,0.91161,0.91598,1.04066,1.061,0.97513,1.0471,0.60282,1.1113,1.13619,1.11849,0.79507,0.73936,0.86524,0.57301,5.88395,0.62178,0.15887,0.56205
filtered_tem_87954.sorted,0,1.01114,1.08128,1.05704,1.06449,0.8578,1.11425,0.93883,1.05083,1.01566,0.99763,0.99975,1.14168,1.12763,0.98017,0.51357,1.05712,1.06098,0.9215,0.96099,1.00686,1.07774,1.01858,0.99569,0.94196,0.8993,1.06499,0.85825,1.05376,1.0414,0.87322,0.91446,1.01633,1.0308,0.94637,1.0403,0.61986,1.09645,1.12789,1.13279,0.73377,0.84029,1.07854,0.54048,6.00233,0.45381,0.34283,0.97253
filtered_tem_87955.sorted,0,0.99866,1.05126,1.03942,1.0385,0.82869,1.11022,0.91426,1.04725,1.05151,1.00592,1.02782,1.11642,1.09306,0.99358,0.61437,1.04685,1.05499,0.89539,0.95441,0.99961,1.075,0.99142,0.9997,0.94554,0.93435,1.05557,0.85079,1.05343,1.03546,0.8795,0.9088,1.01873,1.05096,0.94172,1.02132,0.63911,1.05699,1.10916,1.10546,0.76104,0.87709,0.96808,0.47744,6.10542,0.68455,0.3429,0.70767
filtered_tem_87956.sorted,0,1.0053,1.05404,1.03839,1.04557,0.84469,1.11148,0.93156,1.06895,1.01595,0.98046,1.03537,1.11126,1.09401,0.99541,0.59149,1.04112,1.03941,0.89561,0.92264,1.00079,1.05494,0.99639,0.9934,0.92018,0.9414,1.05421,0.84635,1.06081,1.04727,0.88986,0.89412,1.00772,1.03052,0.95412,1.02977,0.60953,1.08793,1.11996,1.12898,0.74492,0.8498,1.10628,0.42723,5.90091,0.63099,0.21862,0.76331
filtered_tem_87957.sorted,0,1.00746,1.05082,1.03301,1.03876,0.80612,1.11286,0.93396,1.04959,1.01284,0.96998,0.9853,1.09471,1.08544,0.97787,0.5411,1.03431,1.01227,0.88087,0.93941,0.97505,1.0535,0.97269,0.98528,0.90898,0.94877,1.03072,0.82731,1.03686,1.02935,0.83611,0.87506,0.99981,1.0186,0.9339,1.03043,0.61793,1.09133,1.10201,1.11684,0.7111,0.81565,0.71001,0.37679,6.21766,0.67114,0.43896,0.44712
filtered_tem_87958.sorted,0,0.98651,1.04377,1.01022,1.01422,0.77502,1.10689,0.91372,1.0303,1.01406,0.98568,0.99206,1.11061,1.09851,0.98397,0.50966,1.03502,1.00649,0.86647,0.94001,0.99442,1.04564,0.95084,0.97983,0.91176,0.88107,1.08382,0.81825,1.03994,1.03175,0.82728,0.87816,0.98466,1.03128,0.94386,1.01701,0.60986,1.09513,1.11109,1.1427,0.70642,0.91227,0.87979,0.40611,5.81255,0.9034,0.42365,0.67434
filtered_tem_87959.sorted,0,1.02159,1.08058,1.04746,1.05264,0.80463,1.11962,0.92272,1.06832,1.04307,0.99655,1.02296,1.13122,1.12075,1.02022,0.47345,1.06261,1.02498,0.90141,0.97147,1.01243,1.07798,1.00501,1.00768,0.91341,0.89639,1.03032,0.83175,1.06998,1.03958,0.83666,0.90724,1.03465,1.05021,0.94301,1.05366,0.57098,1.1093,1.14094,1.10608,0.70881,0.74023,0.47279,0.49875,5.67739,0.57161,0.16186,0.69085
filtered_tem_87960.sorted,0,1.00467,1.07204,1.03909,1.0403,0.86606,1.11757,0.93441,1.04986,1.02823,0.982,1.00238,1.13266,1.11341,0.98311,0.50691,1.05116,1.0429,0.89412,0.94275,1.007,1.07617,0.98736,0.99802,0.94442,0.9193,1.06817,0.8479,1.04807,1.05945,0.90328,0.89704,0.99305,1.04159,0.96193,1.04373,0.64075,1.09918,1.12064,1.11774,0.71216,0.88321,1.16678,0.34776,6.41378,0.70326,0.41899,0.78321
filtered_tem_87961.sorted,0,0.99851,1.0563,1.04373,1.03184,0.79165,1.10086,0.92979,1.04127,1.00808,0.97945,0.99992,1.10972,1.10035,1.00181,0.54546,1.04723,0.99855,0.87596,0.94315,1.00994,1.05996,0.97586,1.00109,0.92053,0.90771,1.04422,0.82357,1.0515,1.03652,0.83634,0.87575,0.98241,1.03173,0.93691,1.03816,0.61686,1.099,1.12639,1.09653,0.73049,0.86707,1.05813,0.7695,5.90579,0.80547,0.43984,0.58762
filtered_tem_87962.sorted,0,1.00079,1.05982,1.03151,1.02364,0.82651,1.08935,0.9273,1.04663,1.01846,0.98331,0.99567,1.10711,1.10878,0.97815,0.52493,1.0554,1.01902,0.8867,0.94023,0.99607,1.0457,0.98099,0.99205,0.94501,0.88591,1.07614,0.83953,1.03218,1.03627,0.86567,0.88015,0.97135,1.01802,0.94998,1.01017,0.62171,1.08027,1.12368,1.12045,0.72528,0.88617,0.68628,0.5864,5.88092,0.6446,0.2789,0.54132
filtered_tem_87963.sorted,0,1.00037,1.06583,1.04989,1.04665,0.83838,1.11487,0.9432,1.06648,1.02897,1.01317,1.01917,1.11877,1.10079,1.00555,0.54139,1.05075,1.01444,0.90906,0.92339,1.0286,1.08181,0.97796,1.00387,0.93035,0.93153,1.03686,0.84115,1.05088,1.04766,0.87402,0.88353,1.01989,1.02356,0.92528,1.02718,0.60261,1.12511,1.11146,1.10209,0.75721,0.72982,0.86386,0.38372,5.97029,0.69363,0.21187,1.05052
filtered_tem_87964.sorted,0,1.01757,1.084,1.04293,1.04952,0.82667,1.1411,0.95995,1.08679,1.03841,1.00545,1.03143,1.14361,1.12357,1.01285,0.52651,1.03911,1.03254,0.90366,0.9721,1.02031,1.08859,1.0175,1.02332,0.95618,0.9396,1.04376,0.88721,1.0672,1.06736,0.86172,0.90583,1.02164,1.05636,0.9616,1.03431,0.64292,1.12326,1.13097,1.12414,0.73105,0.82884,0.74223,0.4996,6.0735,0.70453,0.18568,0.8435
filtered_tem_87965.sorted,0,0.99282,1.07669,1.04778,1.04112,0.85074,1.1302,0.96924,1.06247,1.03823,0.99796,1.05229,1.11505,1.11128,1.0123,0.50994,1.05722,1.0583,0.90843,0.95003,1.02164,1.07359,0.99602,1.00042,0.94028,0.89768,1.07191,0.86844,1.06569,1.06703,0.86698,0.90436,1.02217,1.0417,0.96019,1.02051,0.62965,1.10432,1.1435,1.14085,0.72314,0.91857,0.83473,0.75353,5.90698,0.6395,0.15084,0.54982
filtered_tem_87966.sorted,0,0.99798,1.07039,1.03733,1.04798,0.79766,1.13233,0.94614,1.05182,1.04719,0.99767,1.03713,1.11659,1.10804,1.01361,0.50653,1.05643,1.02466,0.89016,0.95826,1.02348,1.09324,0.99877,1.01055,0.93183,0.92945,1.05814,0.84243,1.06151,1.04606,0.8487,0.87541,1.01187,1.0357,0.93862,1.0593,0.59048,1.10345,1.12129,1.12707,0.74124,0.84395,0.8832,0.38133,6.26961,0.66816,0.18923,0.63896
