sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_87858.sorted,1,4.936823,7.32129,5.916333,6.621197,6.634737,10.321033,5.437321,7.768955,5.938255,-1.743989,6.346479,5.46663,6.054583,7.674016,6.500213,-6.817472,5.983854,11.202834,7.034086,0.495963,-1.147782,4.376045,6.698381,5.292346,-0.865049,7.749288,5.718911,6.502757,-0.234105,-4.506827,11.059679,5.487589,7.848533,6.609691,4.419726,7.257358,5.627679,7.655058,8.02657,4.300909,-2.076678,-1.511404,5.313051,7.772989,7.566025,-5.158496,-4.482345
filtered_tem_87859.sorted,1,6.171991,6.35646,5.69116,7.500408,9.965665,11.470485,7.438368,8.0224,6.088397,-1.052985,7.886344,6.693878,7.00026,7.923778,6.278602,-6.51603,7.820331,16.340092,8.940675,3.868018,-0.448291,6.873408,7.485054,4.583463,-0.838201,9.363224,8.307805,10.075306,-0.525742,-3.00688,14.559318,9.907373,9.178298,7.876231,4.57599,12.064013,7.506309,9.893506,11.635179,5.238325,0.354092,-0.495928,4.857202,8.027511,7.695247,-5.755249,-2.638177
filtered_tem_87860.sorted,1,6.975882,5.974158,6.245262,7.645308,8.098753,12.102915,6.876067,9.394927,6.209828,-0.161125,8.360351,6.392281,7.117173,7.804174,7.144821,-4.336588,8.186462,13.633381,6.819171,4.236507,0.224861,7.434847,8.466916,4.620772,1.344256,9.617779,7.607249,7.706128,-0.865797,-1.323684,10.827949,9.273358,9.670859,8.116523,1.796632,12.051267,8.220027,10.014764,10.341398,7.219772,1.041695,-1.750329,4.456986,8.748375,7.033141,-2.471722,-2.446164
filtered_tem_87861.sorted,1,6.975882,5.974158,6.245262,7.645308,8.098753,12.102915,6.876067,9.394927,6.209828,-0.161125,8.360351,6.392281,7.117173,7.804174,7.144821,-4.336588,8.186462,13.633381,6.819171,4.236507,0.224861,7.434847,8.466916,4.620772,1.344256,9.617779,7.607249,7.706128,-0.865797,-1.323684,10.827949,9.273358,9.670859,8.116523,1.796632,12.051267,8.220027,10.014764,10.341398,7.219772,1.041695,-1.750329,4.456986,8.748375,7.033141,-2.471722,-2.446164
filtered_tem_87862.sorted,1,3.532242,5.327816,4.780755,5.735441,3.332666,9.840171,4.634989,6.540216,4.5032,-0.55256,4.910439,4.759147,5.711027,6.545398,5.231664,-4.702198,4.978052,7.753469,4.985573,0.950362,-0.279047,4.390001,6.497769,3.993022,0.133869,5.03448,6.174008,5.538437,-0.116374,-2.157622,12.497431,2.769525,7.317022,6.12319,3.816336,4.98638,4.543368,6.735042,5.728985,3.125618,-2.286411,-0.583522,4.950356,9.115268,9.422481,-2.676176,-3.522276
filtered_tem_87863.sorted,1,2.613375,2.19329,3.831056,4.579519,4.548296,6.058674,2.197872,3.526466,1.220319,-0.615828,2.189062,2.640036,3.513226,4.176766,3.054684,-5.688094,2.507724,7.079979,3.697926,0.436118,1.48456,1.093943,2.628483,1.705289,-0.546823,3.213471,2.499518,4.834941,0.330611,-3.633535,11.437361,1.760087,4.264528,3.595117,5.272072,4.157866,3.559474,4.802624,3.951908,3.019505,-1.678984,-0.03118,2.129435,5.330593,6.220062,-4.609594,1.262384
filtered_tem_87864.sorted,1,3.116452,3.741818,5.264215,5.639153,2.00855,7.954424,2.303064,5.714521,2.765509,0.35035,4.380358,3.801376,5.594913,7.02616,4.430961,-5.514191,5.051066,5.721227,3.327077,-1.319802,0.38732,3.55861,4.518765,3.78397,-0.227892,4.196077,4.880878,3.874037,0.66829,-3.932744,10.777378,1.981136,5.456731,4.940844,2.05127,3.38756,4.330379,4.218151,3.15413,3.046159,-3.050473,-0.189153,4.39057,7.866258,7.071524,-5.992923,-3.317369
filtered_tem_87920.sorted,0,3.631731,3.721913,4.910119,5.790129,2.474639,7.357386,3.337775,5.329632,3.935109,-0.453716,4.084213,3.403417,4.08143,5.73807,4.125366,-6.870613,5.242597,7.188875,3.933116,-0.54412,0.185267,3.189767,3.532466,3.061465,-0.096298,3.820181,3.781586,5.049661,-0.204286,-10.329371,9.766599,2.229816,4.539652,4.127127,2.736343,3.877445,3.155109,5.158055,4.659381,3.411269,-3.362682,-1.253102,5.540761,7.198209,7.565385,-8.844605,1.70182
filtered_tem_87921.sorted,0,1.851719,3.539251,4.775899,5.901842,1.475982,6.271792,2.337013,4.58382,3.626824,-0.719066,4.017624,3.678317,5.327968,6.061705,3.705887,-5.588987,3.921985,5.073736,2.133432,0.999572,1.282911,3.578946,3.749344,2.570517,0.194057,3.881731,4.619619,3.290493,0.039892,-3.305187,12.183763,1.618627,5.670223,4.483924,1.734126,2.369125,2.003705,6.006857,3.145508,1.731061,-3.722944,0.04051,4.095583,7.537009,6.231577,-3.953125,-2.604374
filtered_tem_87922.sorted,0,1.851719,3.539251,4.775899,5.901842,1.475982,6.271792,2.337013,4.58382,3.626824,-0.719066,4.017624,3.678317,5.327968,6.061705,3.705887,-5.588987,3.921985,5.073736,2.133432,0.999572,1.282911,3.578946,3.749344,2.570517,0.194057,3.881731,4.619619,3.290493,0.039892,-3.305187,12.183763,1.618627,5.670223,4.483924,1.734126,2.369125,2.003705,6.006857,3.145508,1.731061,-3.722944,0.04051,4.095583,7.537009,6.231577,-3.953125,-2.604374
filtered_tem_87923.sorted,0,1.851719,3.539251,4.775899,5.901842,1.475982,6.271792,2.337013,4.58382,3.626824,-0.719066,4.017624,3.678317,5.327968,6.061705,3.705887,-5.588987,3.921985,5.073736,2.133432,0.999572,1.282911,3.578946,3.749344,2.570517,0.194057,3.881731,4.619619,3.290493,0.039892,-3.305187,12.183763,1.618627,5.670223,4.483924,1.734126,2.369125,2.003705,6.006857,3.145508,1.731061,-3.722944,0.04051,4.095583,7.537009,6.231577,-3.953125,-2.604374
filtered_tem_87924.sorted,0,1.193307,1.65233,2.400987,3.372648,-0.75876,7.273523,1.60736,2.017412,2.293433,-0.356713,3.137952,2.134036,4.246225,5.238547,2.548144,-6.129297,3.408237,4.614605,1.724246,-0.247769,-0.252709,2.69173,3.201236,1.084053,0.701278,1.434227,2.353612,2.740246,0.434913,-4.576222,12.563365,0.736532,3.69653,3.660651,0.485439,2.010952,1.321958,4.411906,3.574802,1.211057,-3.494097,-0.639247,3.972672,6.10371,8.570379,-5.601019,-0.457724
filtered_tem_87925.sorted,0,1.193307,1.65233,2.400987,3.372648,-0.75876,7.273523,1.60736,2.017412,2.293433,-0.356713,3.137952,2.134036,4.246225,5.238547,2.548144,-6.129297,3.408237,4.614605,1.724246,-0.247769,-0.252709,2.69173,3.201236,1.084053,0.701278,1.434227,2.353612,2.740246,0.434913,-4.576222,12.563365,0.736532,3.69653,3.660651,0.485439,2.010952,1.321958,4.411906,3.574802,1.211057,-3.494097,-0.639247,3.972672,6.10371,8.570379,-5.601019,-0.457724
filtered_tem_87926.sorted,0,1.193307,1.65233,2.400987,3.372648,-0.75876,7.273523,1.60736,2.017412,2.293433,-0.356713,3.137952,2.134036,4.246225,5.238547,2.548144,-6.129297,3.408237,4.614605,1.724246,-0.247769,-0.252709,2.69173,3.201236,1.084053,0.701278,1.434227,2.353612,2.740246,0.434913,-4.576222,12.563365,0.736532,3.69653,3.660651,0.485439,2.010952,1.321958,4.411906,3.574802,1.211057,-3.494097,-0.639247,3.972672,6.10371,8.570379,-5.601019,-0.457724
filtered_tem_87927.sorted,0,1.193307,1.65233,2.400987,3.372648,-0.75876,7.273523,1.60736,2.017412,2.293433,-0.356713,3.137952,2.134036,4.246225,5.238547,2.548144,-6.129297,3.408237,4.614605,1.724246,-0.247769,-0.252709,2.69173,3.201236,1.084053,0.701278,1.434227,2.353612,2.740246,0.434913,-4.576222,12.563365,0.736532,3.69653,3.660651,0.485439,2.010952,1.321958,4.411906,3.574802,1.211057,-3.494097,-0.639247,3.972672,6.10371,8.570379,-5.601019,-0.457724
filtered_tem_87928.sorted,0,1.863451,2.591985,3.340974,3.812955,1.122032,5.924033,2.256684,3.203304,2.500525,-0.981994,3.034126,2.284627,4.106569,5.840672,2.292236,-5.926431,4.486526,5.229232,2.469997,0.538069,-0.05612,2.700502,3.282565,1.087606,-0.211769,2.759757,2.99728,4.159619,-0.168754,-4.430823,12.071739,1.375653,3.313921,3.866355,1.848838,2.095503,0.722615,3.56118,3.852527,0.86707,-3.179498,-1.044523,3.331809,6.811089,7.147011,-4.855176,-1.367263
filtered_tem_87929.sorted,0,1.863451,2.591985,3.340974,3.812955,1.122032,5.924033,2.256684,3.203304,2.500525,-0.981994,3.034126,2.284627,4.106569,5.840672,2.292236,-5.926431,4.486526,5.229232,2.469997,0.538069,-0.05612,2.700502,3.282565,1.087606,-0.211769,2.759757,2.99728,4.159619,-0.168754,-4.430823,12.071739,1.375653,3.313921,3.866355,1.848838,2.095503,0.722615,3.56118,3.852527,0.86707,-3.179498,-1.044523,3.331809,6.811089,7.147011,-4.855176,-1.367263
filtered_tem_87930.sorted,0,1.863451,2.591985,3.340974,3.812955,1.122032,5.924033,2.256684,3.203304,2.500525,-0.981994,3.034126,2.284627,4.106569,5.840672,2.292236,-5.926431,4.486526,5.229232,2.469997,0.538069,-0.05612,2.700502,3.282565,1.087606,-0.211769,2.759757,2.99728,4.159619,-0.168754,-4.430823,12.071739,1.375653,3.313921,3.866355,1.848838,2.095503,0.722615,3.56118,3.852527,0.86707,-3.179498,-1.044523,3.331809,6.811089,7.147011,-4.855176,-1.367263
filtered_tem_87931.sorted,0,1.863451,2.591985,3.340974,3.812955,1.122032,5.924033,2.256684,3.203304,2.500525,-0.981994,3.034126,2.284627,4.106569,5.840672,2.292236,-5.926431,4.486526,5.229232,2.469997,0.538069,-0.05612,2.700502,3.282565,1.087606,-0.211769,2.759757,2.99728,4.159619,-0.168754,-4.430823,12.071739,1.375653,3.313921,3.866355,1.848838,2.095503,0.722615,3.56118,3.852527,0.86707,-3.179498,-1.044523,3.331809,6.811089,7.147011,-4.855176,-1.367263
filtered_tem_87932.sorted,0,1.734866,2.717272,3.950706,4.938963,1.557073,5.477793,2.055862,2.164831,3.199932,1.141168,2.741924,2.841936,5.246169,6.696663,3.262665,-5.074051,4.324095,5.42446,2.203842,0.248517,1.252259,1.928126,4.308788,3.57018,0.269027,2.0128,2.520587,4.145105,-0.933734,-2.971432,11.353503,1.54174,3.793169,3.152305,2.725689,1.604768,2.059541,5.048346,2.815142,1.008889,-4.180107,-0.347827,3.785933,6.232937,7.332528,-3.998999,-0.999963
filtered_tem_87933.sorted,0,1.734866,2.717272,3.950706,4.938963,1.557073,5.477793,2.055862,2.164831,3.199932,1.141168,2.741924,2.841936,5.246169,6.696663,3.262665,-5.074051,4.324095,5.42446,2.203842,0.248517,1.252259,1.928126,4.308788,3.57018,0.269027,2.0128,2.520587,4.145105,-0.933734,-2.971432,11.353503,1.54174,3.793169,3.152305,2.725689,1.604768,2.059541,5.048346,2.815142,1.008889,-4.180107,-0.347827,3.785933,6.232937,7.332528,-3.998999,-0.999963
filtered_tem_87934.sorted,0,1.734866,2.717272,3.950706,4.938963,1.557073,5.477793,2.055862,2.164831,3.199932,1.141168,2.741924,2.841936,5.246169,6.696663,3.262665,-5.074051,4.324095,5.42446,2.203842,0.248517,1.252259,1.928126,4.308788,3.57018,0.269027,2.0128,2.520587,4.145105,-0.933734,-2.971432,11.353503,1.54174,3.793169,3.152305,2.725689,1.604768,2.059541,5.048346,2.815142,1.008889,-4.180107,-0.347827,3.785933,6.232937,7.332528,-3.998999,-0.999963
filtered_tem_87935.sorted,0,1.734866,2.717272,3.950706,4.938963,1.557073,5.477793,2.055862,2.164831,3.199932,1.141168,2.741924,2.841936,5.246169,6.696663,3.262665,-5.074051,4.324095,5.42446,2.203842,0.248517,1.252259,1.928126,4.308788,3.57018,0.269027,2.0128,2.520587,4.145105,-0.933734,-2.971432,11.353503,1.54174,3.793169,3.152305,2.725689,1.604768,2.059541,5.048346,2.815142,1.008889,-4.180107,-0.347827,3.785933,6.232937,7.332528,-3.998999,-0.999963
filtered_tem_87936.sorted,0,3.631731,3.721913,4.910119,5.790129,2.474639,7.357386,3.337775,5.329632,3.935109,-0.453716,4.084213,3.403417,4.08143,5.73807,4.125366,-6.870613,5.242597,7.188875,3.933116,-0.54412,0.185267,3.189767,3.532466,3.061465,-0.096298,3.820181,3.781586,5.049661,-0.204286,-10.329371,9.766599,2.229816,4.539652,4.127127,2.736343,3.877445,3.155109,5.158055,4.659381,3.411269,-3.362682,-1.253102,5.540761,7.198209,7.565385,-8.844605,1.70182
filtered_tem_87937.sorted,0,3.660827,4.540379,4.937935,5.717679,0.583984,8.945384,2.70949,4.657167,3.513865,-0.4542,3.976882,3.408005,5.100128,6.120334,3.361159,-7.288167,3.759025,6.68756,3.555632,-0.349895,0.073646,3.602871,4.099305,3.090484,0.057559,4.534604,5.226415,3.99399,-0.387993,-8.843243,10.624385,2.103974,5.822084,4.405192,1.298364,3.91526,4.278595,5.816951,5.085498,2.551803,-3.311444,-0.219376,4.898172,8.667467,7.854537,-8.636196,2.272982
filtered_tem_87938.sorted,0,2.963933,4.118851,4.449177,5.015619,0.963138,8.64071,3.031283,4.915696,4.38224,-0.498986,4.676065,3.206106,4.596964,6.363061,4.280142,-7.240872,3.683365,5.726133,3.187733,0.166006,0.752635,3.850893,5.025962,4.162989,-0.37815,4.076933,4.918276,3.985879,-0.841692,-10.188178,10.346564,1.888631,5.17717,4.867573,1.123278,3.852802,3.144752,6.034444,4.147042,2.779116,-3.360027,-0.18373,5.362647,7.786474,6.848903,-8.869124,-0.951524
filtered_tem_87939.sorted,0,2.843795,4.221892,4.875681,5.208662,2.658737,6.601086,2.247121,4.65644,3.590583,0.133274,3.525656,3.521887,4.237048,5.094904,4.04534,-7.162888,4.793928,7.139823,3.732946,0.523598,1.160736,3.135537,4.857389,3.368234,0.005344,3.661908,4.224569,5.009108,0.139523,-9.003662,12.044853,1.83427,5.571612,4.630011,2.93913,3.609772,3.115933,5.677088,4.787806,2.483911,-2.985961,-0.349959,4.417309,7.964021,7.709321,-8.548799,3.543896
filtered_tem_87940.sorted,0,2.626045,3.63468,4.590021,5.137615,2.684671,9.436247,2.984902,4.858325,3.859803,-0.720068,4.512221,3.180243,4.612925,5.829532,4.080516,-5.207169,5.371167,7.431194,3.873028,-0.090157,-0.809811,3.912699,5.865868,3.74133,-1.219155,5.124607,4.302525,4.775605,-0.460642,-2.674327,12.247777,2.586618,5.709667,3.982861,2.639033,3.489106,2.197331,5.934359,5.083683,2.235476,-3.073305,-0.574991,4.734722,7.404973,7.634474,-2.852948,-2.82113
filtered_tem_87941.sorted,0,2.623699,2.578519,3.79441,4.101819,1.351058,6.601086,3.354032,4.278088,3.624941,-0.507387,3.221626,3.302467,5.050649,6.534845,3.436348,-5.159077,3.328874,6.083725,3.118061,0.396192,0.31371,3.503582,3.871584,3.325594,-0.589689,3.888765,4.014929,3.587601,-0.743229,-1.781509,11.187067,1.509904,4.111681,4.236806,2.451517,1.869467,4.012471,4.481837,3.674637,1.955357,-3.758784,-0.810717,4.34615,4.981118,6.130502,-3.955103,-4.915508
filtered_tem_87942.sorted,0,2.753692,4.00703,4.552934,5.373193,3.215779,7.987507,3.02937,3.580205,3.287475,-0.489001,4.05749,4.413332,4.809242,6.409964,5.0294,-4.909049,4.385469,6.311818,3.906943,1.040893,0.799245,2.474013,5.640612,3.832532,0.350348,3.465827,4.188751,4.724379,-1.213819,-2.106853,9.234643,2.503725,4.791602,5.335414,2.928121,3.008143,3.105576,5.408269,4.419321,1.95586,-3.118437,0.980671,4.1896,7.561169,7.383706,-2.736682,-3.363717
filtered_tem_87943.sorted,0,2.007523,3.830808,4.057112,4.986172,2.38186,7.307376,2.668369,4.920779,4.106431,0.672539,3.440668,3.405503,5.01394,7.155145,3.130313,-4.730362,4.189176,5.919399,3.647423,1.080602,0.994914,2.702496,4.038678,3.565442,-0.155603,3.606953,3.6262,3.841594,-0.17747,-1.51895,9.097013,1.176829,4.767935,4.543542,2.789259,2.834368,1.771803,5.519903,4.06082,1.327228,-4.044445,0.174932,3.871324,5.688497,6.253967,-1.936661,-6.082923
filtered_tem_87944.sorted,0,2.694092,4.437924,4.581632,5.136213,1.951202,8.716109,3.118306,4.545331,3.932285,-0.457464,4.060557,3.882302,4.956481,5.931547,4.657849,-4.642016,5.103975,5.634895,3.125802,0.16836,0.923605,2.836874,5.534638,3.834901,0.888474,3.18973,4.706003,3.904345,0.267304,-2.318641,9.604003,1.084024,4.966143,5.419152,2.436601,2.881104,3.291098,5.077859,4.094855,2.561861,-3.965331,-1.049002,4.78863,8.259558,6.683216,-2.716909,-4.793888
filtered_tem_87945.sorted,0,2.122029,3.976586,3.934812,4.194835,1.180476,8.723033,3.027936,4.108156,4.047598,-0.495593,4.51485,2.799387,5.482788,7.156904,3.511978,-5.036188,4.017222,5.942454,2.759009,0.60005,-0.549015,4.051463,4.198871,2.978555,-0.896413,4.454588,2.949874,3.57138,-0.327105,-2.540044,8.907532,1.048885,5.388197,4.535351,0.680769,3.033636,2.54631,4.377261,3.058378,1.765259,-3.915154,0.178314,3.68286,7.581396,5.944344,-2.724027,-6.263786
filtered_tem_87946.sorted,0,3.019309,4.471881,5.313665,6.127604,3.338511,8.52915,3.051843,5.140819,5.124948,-1.022449,5.079102,4.291524,5.258938,6.403515,5.227707,-4.875703,6.075916,6.713067,4.381378,1.009336,-0.215128,2.822121,6.107391,3.376525,-0.651993,4.711341,5.152673,4.694071,0.573079,-2.300016,9.733311,1.872713,6.047902,5.884718,3.069823,3.562185,3.61486,5.373624,5.057817,3.163839,-2.732689,-0.591169,4.823132,7.431942,5.421696,-3.588509,-5.284899
filtered_tem_87947.sorted,0,2.369814,3.38996,4.416947,5.029642,2.713528,6.527226,3.229714,2.45023,3.5534,0.129688,3.946655,3.423023,4.33401,4.703259,3.82153,-5.022106,4.092353,6.251484,3.534988,0.888425,-0.622884,2.078055,4.624246,3.884055,-0.225916,4.402271,3.372841,4.26207,0.21555,-1.575427,9.328744,1.631542,4.725533,4.593148,2.838269,2.689059,2.167162,4.42987,4.10257,1.222624,-3.319674,-1.278238,3.939033,6.297551,4.720567,-2.852552,-0.379316
filtered_tem_87948.sorted,0,2.271263,4.111241,4.988268,5.300743,1.364208,7.615897,2.12854,4.102346,3.926637,-0.4141,4.131964,3.692083,5.000772,6.710734,4.383913,-4.456288,4.697104,5.044795,2.494328,-0.546823,1.055354,2.312918,5.020047,3.19886,0.332954,4.001754,3.67782,3.486004,-0.782473,-3.132151,10.667274,0.501968,5.962604,4.711474,0.813237,1.73648,2.724627,6.261561,3.223561,1.805994,-3.231799,-0.19028,3.73375,7.721299,4.449328,-3.251179,-2.410967
filtered_tem_87949.sorted,0,3.885616,5.7833,5.211675,6.258481,2.967758,9.849404,3.704036,8.624424,5.044464,0.037726,4.955124,4.909737,6.122018,8.269106,5.815153,-4.632583,6.334113,7.018664,5.251729,0.244246,0.287487,3.485639,6.847238,5.318996,-0.245779,4.726729,5.875877,5.311338,-0.653356,-2.769857,9.900388,2.137312,7.392952,6.340727,3.598278,3.52947,4.016974,7.428583,4.6258,3.007436,-3.145517,-2.161333,5.463564,9.243372,7.191791,-3.618564,-5.132264
filtered_tem_87950.sorted,0,3.657073,6.255762,4.122014,5.560627,2.598102,9.725534,3.758545,7.078334,4.819957,-0.699841,6.144522,4.471732,5.735367,7.29996,4.50659,-4.82203,4.286,7.353201,3.711197,-0.501841,-0.543236,4.858132,6.380459,4.189046,0.11563,5.061738,5.637794,3.708408,-0.451633,-3.057349,9.769799,2.965646,5.844271,5.020941,1.34915,3.630591,3.009664,5.377473,4.991108,2.83343,-2.69738,-0.610668,4.702377,8.439915,7.8008,-3.070848,-4.835706
filtered_tem_87951.sorted,0,4.24603,3.50588,4.451826,4.914657,1.864267,7.945191,3.167555,4.857599,4.635928,-0.389704,4.902116,4.218524,5.263726,6.615168,3.862422,-4.460672,3.600827,5.490191,2.615978,0.890342,0.005758,3.740439,4.434971,3.502075,0.191587,4.203991,4.968843,4.317564,-0.670622,-2.458933,9.563034,2.194376,5.673674,5.243939,1.044791,2.980101,3.678802,6.75044,4.234625,1.874892,-3.173923,-0.507658,3.77127,6.144725,6.365917,-3.451283,-6.215695
filtered_tem_87952.sorted,0,2.833002,5.773933,4.601942,5.418065,1.698433,9.136959,2.979643,7.758062,4.142201,-0.609268,3.536608,3.430114,5.005959,6.900107,3.560785,-4.67576,5.172757,5.722699,3.381636,0.598219,0.237599,3.148297,5.067859,3.991246,0.581467,3.528696,4.161361,3.936788,-0.220342,-2.228218,9.486858,2.0385,5.066233,4.654131,1.612667,2.437106,3.224905,5.948473,3.714118,3.144226,-3.511884,-0.498609,5.025827,6.922337,6.635877,-3.483711,-7.608578
filtered_tem_87953.sorted,0,3.258177,4.351863,4.913652,6.143496,3.842223,10.294105,3.272269,4.899719,4.272104,-0.403728,4.981409,4.529299,5.540646,7.321067,4.79064,-5.37443,5.12461,6.411885,4.705409,0.479705,-0.047407,3.641151,5.172847,4.653936,-0.292278,4.52625,4.165048,5.013803,-0.669329,-2.005014,8.613068,1.624333,5.993173,5.530197,3.48037,3.617844,3.84361,6.318661,4.993831,2.7243,-3.680997,-0.981364,4.670032,7.513973,7.021626,-2.095241,-6.483329
filtered_tem_87954.sorted,0,2.349165,3.848371,4.468163,5.722354,2.264972,7.839786,2.807988,3.50831,2.368739,0.285499,3.661462,2.454823,5.48598,6.945838,2.381056,-6.077352,4.577529,7.287471,3.752853,0.337915,0.292979,3.528305,3.814407,2.985069,-0.884877,4.412382,3.189011,4.029421,0.09786,-4.028574,11.357984,1.937887,4.37793,4.099821,2.116972,3.553263,2.748042,4.38111,3.688705,2.382324,-3.228613,0.269259,4.029599,7.047631,7.93642,-4.519428,-2.966099
filtered_tem_87955.sorted,0,1.763493,2.090835,3.690212,4.507537,1.201662,7.529727,1.63318,3.248329,4.05607,-0.071426,4.024634,3.625757,4.478056,4.919016,2.970701,-4.738201,4.034153,6.993647,2.790343,0.06314,0.589401,3.265928,3.457052,2.822802,-0.070825,3.218307,3.400231,4.182243,0.098152,-2.975638,10.754973,1.713834,4.361659,3.829492,2.340002,3.312781,2.856113,5.674522,3.477689,1.427809,-2.717557,-0.537699,2.327818,5.995271,6.188076,-3.441001,-1.683685
filtered_tem_87956.sorted,0,2.075101,2.253592,3.644736,4.838001,1.786099,7.626668,2.460375,4.824194,2.382388,0.375134,2.909272,3.940703,4.272162,4.974714,3.051167,-5.042167,3.730983,6.22941,2.798453,-0.155713,0.001359,1.999103,3.515215,1.634815,-0.259785,3.43681,3.068389,3.099678,-0.420147,-2.763849,10.667914,1.580484,4.725533,4.366964,2.707931,2.689059,2.360338,4.363146,4.040399,1.852764,-3.502858,-0.368179,3.66216,6.602078,7.692688,-4.078487,-2.634692
filtered_tem_87957.sorted,0,2.176467,2.065075,3.407201,4.519689,0.37724,7.732843,2.57513,3.418261,2.236012,-0.905316,2.45016,1.852044,3.611784,4.472259,2.279924,-5.711609,3.370672,4.898128,2.255082,-0.375568,0.912132,2.667805,2.246483,1.549536,-0.118136,2.394852,2.640682,2.621574,0.498763,-2.542447,9.164228,1.008639,3.54467,3.551427,0.799032,1.87924,2.004155,3.598391,3.122818,1.885956,-3.279851,-1.331525,3.808791,5.593543,6.916073,-5.415942,-3.824759
filtered_tem_87958.sorted,0,1.193307,1.65233,2.400987,3.372648,-0.75876,7.273523,1.60736,2.017412,2.293433,-0.356713,3.137952,2.134036,4.246225,5.238547,2.548144,-6.129297,3.408237,4.614605,1.724246,-0.247769,-0.252709,2.69173,3.201236,1.084053,0.701278,1.434227,2.353612,2.740246,0.434913,-4.576222,12.563365,0.736532,3.69653,3.660651,0.485439,2.010952,1.321958,4.411906,3.574802,1.211057,-3.494097,-0.639247,3.972672,6.10371,8.570379,-5.601019,-0.457724
filtered_tem_87959.sorted,0,2.839572,3.807389,4.045191,5.168464,0.322814,8.252943,2.037692,4.778443,3.658829,-1.671835,3.614149,3.423023,5.068605,6.542467,4.142075,-6.610355,4.868001,5.521584,3.012262,0.156025,-0.641343,3.946194,4.088954,2.999282,-0.469278,3.815784,3.820564,2.810681,-0.65686,-4.115994,9.138622,1.14199,5.177663,4.016993,0.818565,3.2465,3.572983,5.626404,3.536229,3.054206,-4.526298,-0.588945,4.583778,7.780855,6.227739,-5.506503,-6.453011
filtered_tem_87960.sorted,0,2.045535,3.307411,3.675642,4.591672,2.566688,8.09522,2.596647,3.437869,2.960364,0.570625,2.976737,2.564533,5.126064,6.112126,2.510329,-6.165831,4.262191,6.400603,2.743526,-0.502102,1.476049,2.800987,3.821308,2.892091,-0.004816,3.039811,3.31174,4.134433,0.415479,-3.427755,11.561548,1.627036,4.097383,4.921274,3.184535,2.813124,1.699756,5.073368,4.394816,2.554821,-2.674017,-0.307549,4.147335,6.640284,6.973648,-5.374023,-1.470413
filtered_tem_87961.sorted,0,1.756454,2.385905,3.880506,4.196237,-0.151311,6.809588,2.375743,2.814059,2.011976,0.219549,2.865025,2.461914,4.210713,5.346425,3.332578,-5.653686,4.054258,4.225129,2.074082,1.336155,0.015391,2.816937,3.966221,1.932108,0.355781,2.534219,3.473447,3.114619,0.502432,-3.77593,10.028415,0.896313,4.2665,3.877733,0.8072,1.908556,1.220642,4.440777,3.259411,2.274702,-3.308258,-0.903459,4.139573,6.963352,5.61681,-4.64914,-2.032864
filtered_tem_87962.sorted,0,1.863451,2.591985,3.340974,3.812955,1.122032,5.924033,2.256684,3.203304,2.500525,-0.981994,3.034126,2.284627,4.106569,5.840672,2.292236,-5.926431,4.486526,5.229232,2.469997,0.538069,-0.05612,2.700502,3.282565,1.087606,-0.211769,2.759757,2.99728,4.159619,-0.168754,-4.430823,12.071739,1.375653,3.313921,3.866355,1.848838,2.095503,0.722615,3.56118,3.852527,0.86707,-3.179498,-1.044523,3.331809,6.811089,7.147011,-4.855176,-1.367263
