sample,label,AAAA_motifs_frequency.csv,AACC_motifs_frequency.csv,AAGT_motifs_frequency.csv,AATG_motifs_frequency.csv,ACCT_motifs_frequency.csv,ACTA_motifs_frequency.csv,ACTC_motifs_frequency.csv,ACTG_motifs_frequency.csv,ACTT_motifs_frequency.csv,AGAA_motifs_frequency.csv,AGAG_motifs_frequency.csv,CACC_motifs_frequency.csv,CACT_motifs_frequency.csv,CAGT_motifs_frequency.csv,CCCA_motifs_frequency.csv,CCCC_motifs_frequency.csv,CCCT_motifs_frequency.csv,CCTA_motifs_frequency.csv,CCTG_motifs_frequency.csv,CTAA_motifs_frequency.csv,CTAC_motifs_frequency.csv,CTAG_motifs_frequency.csv,CTAT_motifs_frequency.csv,CTGC_motifs_frequency.csv,CTGG_motifs_frequency.csv,GAAG_motifs_frequency.csv,GAGC_motifs_frequency.csv,GAGG_motifs_frequency.csv,GCAG_motifs_frequency.csv,GCCA_motifs_frequency.csv,GCCC_motifs_frequency.csv,GCCT_motifs_frequency.csv,GCTG_motifs_frequency.csv,GCTT_motifs_frequency.csv,GTCA_motifs_frequency.csv,GTGA_motifs_frequency.csv,GTTA_motifs_frequency.csv,GTTG_motifs_frequency.csv,TAAC_motifs_frequency.csv,TAAG_motifs_frequency.csv,TCCC_motifs_frequency.csv,TCTG_motifs_frequency.csv,TGAA_motifs_frequency.csv,TTAA_motifs_frequency.csv,TTAC_motifs_frequency.csv,TTAG_motifs_frequency.csv,TTAT_motifs_frequency.csv,TTCC_motifs_frequency.csv,TTCT_motifs_frequency.csv,TTTT_motifs_frequency.csv
filtered_tem_87862.sorted,1,0.009236,0.001941,0.001887,0.002525,0.00443,0.002324,0.002917,0.004062,0.004048,0.00626,0.005529,0.004624,0.005876,0.005418,0.018921,0.008792,0.0136,0.008433,0.017063,0.005705,0.002811,0.004271,0.004259,0.004592,0.006555,0.004359,0.00165,0.002891,0.00507,0.006716,0.00407,0.00707,0.00668,0.005427,0.001259,0.001913,0.001644,0.001716,0.003812,0.00594,0.003979,0.005672,0.011072,0.004261,0.001849,0.002543,0.003487,0.001677,0.002505,0.006401
filtered_tem_87863.sorted,1,0.008293,0.001707,0.00179,0.002078,0.004209,0.001996,0.002854,0.003738,0.003781,0.006352,0.006105,0.004939,0.005715,0.005702,0.018667,0.00917,0.013155,0.006982,0.017281,0.005599,0.00305,0.004615,0.004119,0.006007,0.008704,0.004289,0.001919,0.003613,0.004861,0.006541,0.004365,0.007331,0.006613,0.005071,0.001302,0.002139,0.001363,0.001606,0.003361,0.005683,0.004187,0.005265,0.010801,0.004581,0.002142,0.003136,0.003772,0.002128,0.003016,0.006798
filtered_tem_87864.sorted,1,0.009268,0.001948,0.001862,0.002549,0.004574,0.00239,0.002981,0.004171,0.004196,0.006102,0.005388,0.004631,0.005888,0.005283,0.019312,0.008979,0.013842,0.008609,0.017538,0.005476,0.00268,0.004003,0.004032,0.004361,0.006184,0.00435,0.001663,0.002904,0.005289,0.007008,0.004323,0.007507,0.007077,0.005712,0.00127,0.001882,0.001672,0.001746,0.003735,0.005809,0.004071,0.005799,0.010902,0.003934,0.001705,0.002297,0.003209,0.00159,0.002315,0.006425
filtered_tem_87815.sorted,1,0.008871,0.002109,0.001805,0.002731,0.004924,0.002652,0.003164,0.004478,0.004488,0.005478,0.004816,0.004864,0.006219,0.004988,0.021232,0.009748,0.015112,0.009635,0.018875,0.004922,0.002458,0.003393,0.003753,0.003699,0.004806,0.00459,0.00167,0.002822,0.00583,0.007793,0.004719,0.00816,0.007875,0.006204,0.001328,0.001823,0.001864,0.001845,0.003777,0.005549,0.004118,0.005887,0.009741,0.003185,0.001444,0.001746,0.00272,0.00132,0.001925,0.005893
filtered_tem_87816.sorted,1,0.010274,0.002222,0.001859,0.002666,0.00532,0.002631,0.003496,0.004511,0.00556,0.006135,0.004866,0.004936,0.006447,0.005004,0.020403,0.009354,0.014638,0.009518,0.018413,0.005155,0.002458,0.003412,0.003949,0.003781,0.004954,0.003953,0.001523,0.002567,0.005099,0.006839,0.004454,0.007869,0.007276,0.006613,0.001165,0.001612,0.001684,0.001704,0.003767,0.005508,0.004099,0.005837,0.010564,0.003519,0.001571,0.001826,0.00302,0.001515,0.002204,0.006521
filtered_tem_87817.sorted,1,0.00985,0.002164,0.001799,0.002606,0.005145,0.002482,0.003315,0.004405,0.004976,0.005851,0.004976,0.005022,0.006426,0.005189,0.020642,0.009562,0.01478,0.009203,0.018886,0.005347,0.002593,0.003704,0.004029,0.004076,0.005559,0.003971,0.001527,0.00259,0.005102,0.007135,0.004592,0.008163,0.00742,0.00639,0.001253,0.00171,0.001684,0.001784,0.003539,0.005274,0.004045,0.005754,0.010183,0.003499,0.001519,0.0019,0.002973,0.001476,0.002174,0.006544
filtered_tem_87818.sorted,1,0.009478,0.002193,0.001811,0.002633,0.00522,0.0026,0.003469,0.004494,0.005347,0.006054,0.004924,0.004933,0.006457,0.005071,0.020364,0.00935,0.014727,0.009593,0.018244,0.005316,0.002541,0.003594,0.004084,0.003901,0.005085,0.003973,0.001527,0.002498,0.005156,0.006971,0.004397,0.007909,0.007236,0.00656,0.001218,0.001669,0.001741,0.001756,0.003704,0.005463,0.004047,0.005894,0.010469,0.003568,0.001552,0.001914,0.003007,0.001471,0.002148,0.00646
filtered_tem_87819.sorted,1,0.009283,0.001668,0.001795,0.00194,0.003701,0.001823,0.002586,0.003278,0.003423,0.006841,0.005895,0.004987,0.005967,0.005989,0.018383,0.008924,0.012936,0.007183,0.016069,0.006179,0.003218,0.004951,0.004579,0.005971,0.008629,0.003885,0.001635,0.003074,0.004074,0.005916,0.003914,0.006457,0.005702,0.004802,0.001231,0.001967,0.001316,0.001522,0.003672,0.006094,0.004047,0.005187,0.012503,0.005365,0.002395,0.003417,0.004492,0.00232,0.003426,0.007386
filtered_tem_88202.sorted,0,0.009206,0.00214,0.001866,0.002882,0.00522,0.002823,0.003429,0.004843,0.005055,0.005287,0.004489,0.004678,0.006242,0.004928,0.020163,0.009029,0.014424,0.009714,0.018355,0.004739,0.002262,0.003106,0.003634,0.003286,0.004161,0.004469,0.001667,0.002667,0.006283,0.007753,0.004617,0.008367,0.00819,0.006661,0.001308,0.001775,0.001935,0.001886,0.003779,0.005467,0.004194,0.006577,0.009601,0.003053,0.001338,0.00157,0.002545,0.001255,0.001851,0.006254
filtered_tem_88203.sorted,0,0.008046,0.001891,0.001671,0.002723,0.004791,0.002392,0.002874,0.00455,0.00444,0.005074,0.004631,0.004344,0.006764,0.00476,0.01842,0.007978,0.013515,0.008374,0.01761,0.005133,0.002489,0.003693,0.003914,0.003736,0.005179,0.004834,0.001798,0.002984,0.006219,0.007646,0.004544,0.008535,0.008271,0.006636,0.001491,0.002033,0.002027,0.002042,0.00387,0.005925,0.00421,0.006498,0.010255,0.003672,0.001627,0.00207,0.003019,0.001571,0.002402,0.006728
filtered_tem_88204.sorted,0,0.009051,0.001977,0.001863,0.002735,0.005028,0.002526,0.00312,0.004605,0.004941,0.005511,0.004828,0.004471,0.006027,0.004989,0.018826,0.008323,0.013613,0.008647,0.017776,0.005303,0.002563,0.003706,0.004103,0.003869,0.005207,0.004414,0.001655,0.002805,0.00612,0.007221,0.004441,0.008183,0.007825,0.00651,0.0013,0.00183,0.001822,0.001883,0.003808,0.005906,0.004284,0.006535,0.010215,0.003962,0.001728,0.002258,0.003283,0.001695,0.002458,0.006936
filtered_tem_88205.sorted,0,0.008403,0.001927,0.001678,0.002749,0.004617,0.002353,0.002866,0.004402,0.004405,0.005203,0.004701,0.004594,0.006189,0.00477,0.019172,0.00849,0.013711,0.008512,0.018051,0.005291,0.002593,0.003797,0.004076,0.003912,0.005403,0.004628,0.001705,0.002931,0.005837,0.00771,0.004631,0.008412,0.008025,0.006684,0.001504,0.002009,0.002028,0.00205,0.003776,0.005803,0.004164,0.006246,0.010249,0.003679,0.001611,0.002048,0.00307,0.001598,0.002338,0.006784
filtered_tem_88206.sorted,0,0.009209,0.00186,0.001768,0.002707,0.004023,0.002159,0.002526,0.003875,0.003546,0.00538,0.004757,0.004488,0.005924,0.004941,0.017764,0.008112,0.012787,0.007772,0.016412,0.005552,0.002766,0.0041,0.004243,0.004057,0.005962,0.004604,0.001655,0.003011,0.005408,0.007178,0.004288,0.007596,0.0073,0.00583,0.0015,0.002106,0.001987,0.002032,0.003897,0.006062,0.004239,0.006232,0.010953,0.004399,0.001886,0.002598,0.003669,0.001856,0.002755,0.007615
filtered_tem_88207.sorted,0,0.009087,0.002074,0.00177,0.002998,0.004851,0.002645,0.00309,0.004709,0.004476,0.005049,0.0045,0.004675,0.00617,0.004646,0.020549,0.009059,0.014321,0.009367,0.019362,0.004619,0.002297,0.003108,0.003553,0.003373,0.004304,0.004699,0.00171,0.002942,0.006167,0.0083,0.004948,0.00888,0.00876,0.006758,0.001446,0.001967,0.002093,0.00207,0.003719,0.005386,0.004305,0.006451,0.009627,0.002879,0.001318,0.001447,0.002478,0.001357,0.001893,0.006438
filtered_tem_88208.sorted,0,0.00912,0.002115,0.001851,0.002742,0.005116,0.002651,0.003366,0.004622,0.004814,0.005395,0.004765,0.004917,0.006299,0.005098,0.020449,0.009452,0.014675,0.009356,0.018824,0.004788,0.002402,0.003342,0.003663,0.003718,0.004846,0.004477,0.001742,0.002915,0.006047,0.007733,0.004848,0.008592,0.008204,0.006547,0.001397,0.001874,0.001874,0.001908,0.00356,0.005267,0.004271,0.006209,0.009559,0.003101,0.001401,0.0017,0.002664,0.001383,0.002001,0.006202
filtered_tem_88209.sorted,0,0.009877,0.001959,0.001921,0.002863,0.004386,0.002407,0.002827,0.004297,0.004133,0.006006,0.005006,0.004598,0.005981,0.00491,0.01851,0.008179,0.012973,0.008253,0.017345,0.005077,0.002621,0.003561,0.003835,0.004088,0.005382,0.004645,0.00186,0.003281,0.005571,0.007363,0.004384,0.007816,0.007807,0.006126,0.001574,0.002183,0.001977,0.002079,0.003664,0.005529,0.00425,0.006076,0.010165,0.003746,0.001821,0.002116,0.003263,0.001957,0.00274,0.007072
filtered_tem_88210.sorted,0,0.00907,0.002093,0.001813,0.002706,0.004855,0.0026,0.003143,0.004447,0.004311,0.005405,0.004776,0.00487,0.006253,0.005091,0.021237,0.009724,0.014977,0.009619,0.019028,0.004956,0.00245,0.003422,0.003757,0.003708,0.004873,0.004451,0.001667,0.002784,0.005916,0.007722,0.004716,0.008261,0.007863,0.006097,0.001318,0.001837,0.001838,0.00185,0.003713,0.005507,0.004251,0.006167,0.009858,0.003231,0.001423,0.001764,0.002732,0.001329,0.001951,0.006122
filtered_tem_88211.sorted,0,0.009605,0.002051,0.001973,0.002783,0.004667,0.002536,0.003038,0.004362,0.004254,0.005813,0.005036,0.004746,0.006109,0.005383,0.019702,0.008983,0.013977,0.009097,0.018005,0.005245,0.002577,0.003769,0.003988,0.003903,0.005423,0.004554,0.001705,0.002939,0.005677,0.0071,0.004315,0.007604,0.007409,0.005819,0.001331,0.001902,0.001856,0.001948,0.003752,0.005822,0.004051,0.006063,0.010068,0.003683,0.001616,0.002172,0.003084,0.00152,0.002238,0.006385
filtered_tem_88193.sorted,0,0.009202,0.001983,0.001979,0.002723,0.004707,0.002444,0.003005,0.004389,0.004207,0.005312,0.004731,0.004641,0.005949,0.005267,0.019087,0.008855,0.013821,0.008691,0.017931,0.004962,0.002464,0.003507,0.003811,0.003846,0.005274,0.004549,0.001807,0.003081,0.006702,0.007567,0.004793,0.008386,0.008206,0.006074,0.001373,0.001944,0.001841,0.001923,0.003609,0.005623,0.004454,0.006784,0.009705,0.00359,0.001605,0.002156,0.002985,0.001558,0.002246,0.006562
filtered_tem_88212.sorted,0,0.009404,0.001976,0.001825,0.002838,0.004629,0.002502,0.002816,0.004437,0.004064,0.00504,0.004498,0.004654,0.00606,0.004697,0.020066,0.00885,0.013883,0.008769,0.018689,0.00487,0.002438,0.003348,0.003726,0.003593,0.004849,0.004841,0.001791,0.003205,0.00628,0.008124,0.004889,0.008686,0.008491,0.00634,0.001655,0.002185,0.002202,0.002249,0.003693,0.005532,0.004384,0.00624,0.009618,0.003277,0.001442,0.001729,0.002796,0.001521,0.002179,0.006727
filtered_tem_88194.sorted,0,0.009024,0.00213,0.00186,0.002917,0.00563,0.002821,0.00343,0.00515,0.005703,0.005189,0.004452,0.004614,0.006241,0.004649,0.019379,0.00857,0.014144,0.009213,0.018315,0.004431,0.002241,0.002972,0.003531,0.00322,0.003988,0.004556,0.001756,0.002897,0.006836,0.007901,0.004788,0.008863,0.008656,0.007275,0.00139,0.001816,0.001968,0.00194,0.003836,0.005708,0.004435,0.006882,0.009582,0.003119,0.001474,0.001697,0.002718,0.001466,0.002071,0.006438
filtered_tem_88195.sorted,0,0.007928,0.002223,0.001957,0.002503,0.007527,0.003228,0.004506,0.005911,0.009527,0.005989,0.005034,0.004907,0.006634,0.004949,0.016959,0.008577,0.01376,0.007557,0.016204,0.004877,0.002658,0.003722,0.004039,0.004693,0.006199,0.003695,0.001771,0.002843,0.00526,0.006318,0.004454,0.008288,0.007353,0.008203,0.001308,0.001822,0.001621,0.001716,0.003284,0.005208,0.004034,0.005484,0.009407,0.004434,0.002144,0.002848,0.003644,0.002019,0.002867,0.006559
filtered_tem_88196.sorted,0,0.008371,0.002452,0.001957,0.002774,0.00748,0.003329,0.004291,0.005978,0.009181,0.005628,0.004435,0.005213,0.007204,0.004614,0.018368,0.009145,0.014669,0.008585,0.017624,0.004516,0.002425,0.003019,0.003684,0.004003,0.004632,0.003626,0.001688,0.002578,0.005823,0.006771,0.004686,0.00853,0.008075,0.00835,0.001338,0.001729,0.001714,0.001791,0.003385,0.004824,0.00418,0.005938,0.008648,0.003827,0.001871,0.002075,0.003134,0.001816,0.002541,0.00647
filtered_tem_88197.sorted,0,0.007838,0.002659,0.002054,0.003148,0.010571,0.004604,0.005756,0.008146,0.014663,0.005674,0.00419,0.005094,0.007747,0.00404,0.015558,0.008129,0.013927,0.008058,0.016174,0.003937,0.002365,0.002528,0.003702,0.00388,0.004041,0.003376,0.001849,0.002778,0.005273,0.006075,0.004439,0.008956,0.008607,0.010884,0.001459,0.001744,0.001907,0.001982,0.002867,0.003925,0.004034,0.005626,0.007006,0.003415,0.001908,0.001919,0.00296,0.002046,0.002782,0.005879
filtered_tem_88198.sorted,0,0.009279,0.001886,0.001959,0.002542,0.004558,0.002351,0.002928,0.004206,0.004183,0.005644,0.005001,0.004557,0.005821,0.005407,0.018589,0.008565,0.01329,0.008251,0.017266,0.005275,0.002639,0.003898,0.004051,0.004228,0.006034,0.004345,0.001776,0.00305,0.006404,0.007109,0.004515,0.008071,0.007671,0.005821,0.00132,0.001895,0.001717,0.001789,0.003583,0.005898,0.004339,0.00664,0.010202,0.004275,0.001829,0.002738,0.003454,0.001737,0.002576,0.006957
filtered_tem_88199.sorted,0,0.009639,0.002012,0.001922,0.002792,0.004688,0.002535,0.002998,0.004374,0.004185,0.005515,0.004773,0.004719,0.006083,0.005098,0.020144,0.009128,0.014158,0.009068,0.018238,0.004868,0.002426,0.003376,0.003691,0.003682,0.004932,0.004545,0.001748,0.002988,0.00622,0.007744,0.004727,0.008406,0.008004,0.006035,0.001399,0.001935,0.001877,0.001902,0.003669,0.005494,0.004273,0.006253,0.009976,0.003398,0.001524,0.0019,0.002851,0.001479,0.002124,0.006462
filtered_tem_88200.sorted,0,0.009299,0.002078,0.001962,0.002863,0.004909,0.002631,0.003182,0.004592,0.004441,0.005367,0.004691,0.004767,0.006132,0.00502,0.020373,0.009342,0.014404,0.009263,0.018872,0.004658,0.002342,0.003212,0.003532,0.003579,0.00464,0.004662,0.001815,0.003085,0.006291,0.007872,0.004895,0.008565,0.008342,0.006347,0.001466,0.001987,0.001961,0.002021,0.003632,0.005355,0.004348,0.006346,0.00954,0.003064,0.001439,0.001693,0.002627,0.001425,0.002031,0.006162
filtered_tem_88201.sorted,0,0.009389,0.001978,0.001978,0.002775,0.00483,0.002466,0.002954,0.004493,0.004459,0.00565,0.004994,0.004463,0.005914,0.005039,0.019195,0.008654,0.013838,0.008581,0.018102,0.005352,0.002591,0.003797,0.00401,0.003908,0.005528,0.004568,0.001711,0.003005,0.006211,0.007425,0.004565,0.008164,0.007952,0.006234,0.001388,0.001946,0.00188,0.001971,0.003641,0.005738,0.004231,0.006384,0.009897,0.003799,0.001647,0.002203,0.003185,0.00161,0.002381,0.006809
filtered_tem_88301.sorted,2,0.007142,0.001935,0.001712,0.002405,0.005008,0.002345,0.003157,0.00453,0.004237,0.005044,0.005233,0.005047,0.006105,0.005297,0.021474,0.010017,0.01495,0.008419,0.020251,0.00492,0.002618,0.004066,0.003597,0.004719,0.007038,0.00486,0.001956,0.003462,0.006578,0.008435,0.005279,0.009031,0.008752,0.0062,0.001529,0.002126,0.00172,0.001986,0.003095,0.005133,0.004348,0.005956,0.008724,0.003026,0.001413,0.002126,0.00247,0.00151,0.002112,0.005263
filtered_tem_88302.sorted,2,0.00825,0.002193,0.001764,0.002466,0.005221,0.002278,0.003344,0.004516,0.00457,0.005555,0.005118,0.005185,0.00632,0.00504,0.022982,0.010675,0.015876,0.009321,0.020985,0.004592,0.002298,0.003245,0.003321,0.003842,0.005128,0.004131,0.001765,0.002911,0.006978,0.007699,0.005321,0.008941,0.008611,0.006278,0.001093,0.001584,0.001432,0.001609,0.003402,0.005353,0.004966,0.006898,0.009636,0.00282,0.001296,0.001748,0.002253,0.001345,0.001806,0.005494
filtered_tem_88303.sorted,2,0.008636,0.002061,0.001892,0.002437,0.00473,0.002226,0.00297,0.004159,0.004005,0.005915,0.00537,0.004904,0.006019,0.005307,0.021568,0.009938,0.015044,0.009096,0.019592,0.005221,0.002528,0.003861,0.003791,0.004141,0.005983,0.004155,0.001665,0.002866,0.006526,0.007246,0.004771,0.008056,0.007722,0.005674,0.001108,0.001668,0.001455,0.001579,0.003558,0.005914,0.00462,0.006656,0.010244,0.003587,0.00155,0.002365,0.002853,0.001503,0.002159,0.005841
filtered_tem_88304.sorted,2,0.007811,0.001952,0.001762,0.002243,0.004435,0.001874,0.002773,0.003823,0.003606,0.005732,0.005591,0.005217,0.006238,0.005558,0.021245,0.010078,0.014961,0.008211,0.01982,0.005264,0.002662,0.00414,0.003733,0.004855,0.007246,0.004231,0.00176,0.003231,0.006331,0.007055,0.004975,0.008276,0.007876,0.005584,0.001102,0.001714,0.001298,0.001576,0.003355,0.005688,0.004749,0.006457,0.010098,0.003556,0.001618,0.002529,0.002833,0.001705,0.00238,0.005858
filtered_tem_88305.sorted,2,0.009019,0.002213,0.001718,0.002576,0.005366,0.00257,0.003373,0.004613,0.004984,0.005603,0.004874,0.00527,0.006566,0.004982,0.023364,0.010654,0.016035,0.009875,0.020412,0.004884,0.002383,0.003267,0.003589,0.003738,0.004769,0.004031,0.001572,0.00259,0.006204,0.007587,0.004904,0.008451,0.007866,0.006329,0.001161,0.001586,0.001613,0.001651,0.003593,0.005306,0.004585,0.006354,0.009692,0.002852,0.001276,0.001572,0.002328,0.001278,0.001781,0.005698
filtered_tem_88306.sorted,2,0.007187,0.002031,0.001574,0.00213,0.004855,0.001922,0.003102,0.004152,0.003626,0.004975,0.005251,0.005815,0.006532,0.005234,0.025808,0.012045,0.01728,0.009013,0.024761,0.004693,0.002485,0.003469,0.003132,0.004582,0.006421,0.003997,0.001729,0.003197,0.007123,0.007926,0.005708,0.009286,0.00916,0.005816,0.001067,0.001667,0.00127,0.001574,0.002993,0.004909,0.005176,0.006732,0.008958,0.002567,0.001236,0.001775,0.002094,0.001369,0.001794,0.005429
filtered_tem_88307.sorted,2,0.007307,0.002069,0.001623,0.002268,0.005039,0.002022,0.003192,0.004273,0.004057,0.004974,0.004971,0.00562,0.006586,0.005214,0.023937,0.011386,0.016718,0.008952,0.022808,0.004614,0.002459,0.003493,0.003287,0.004448,0.006145,0.00411,0.001754,0.00315,0.006804,0.007877,0.005593,0.009301,0.008938,0.006206,0.001171,0.001716,0.00139,0.001701,0.00312,0.005025,0.005107,0.006699,0.00918,0.002701,0.001305,0.001849,0.002232,0.001503,0.001991,0.005553
filtered_tem_88308.sorted,2,0.008735,0.0021,0.001746,0.002551,0.004961,0.002447,0.003171,0.004372,0.004589,0.005457,0.004775,0.004982,0.006307,0.005041,0.021532,0.009805,0.015165,0.009533,0.019726,0.005046,0.002461,0.003479,0.003754,0.0039,0.005231,0.004243,0.001648,0.002833,0.00623,0.007527,0.004772,0.008331,0.008057,0.006345,0.001222,0.001738,0.001705,0.001772,0.003649,0.00552,0.004424,0.006434,0.009801,0.003266,0.001436,0.001873,0.002706,0.001387,0.002023,0.00611
filtered_tem_88309.sorted,2,0.009412,0.00216,0.001882,0.002908,0.004826,0.00271,0.003171,0.004505,0.004444,0.00609,0.005147,0.004732,0.006157,0.004767,0.02076,0.009164,0.014312,0.009717,0.01839,0.004788,0.00232,0.003167,0.003581,0.003401,0.004358,0.004221,0.001657,0.002641,0.005875,0.007206,0.004319,0.007768,0.007447,0.005839,0.001264,0.001713,0.001817,0.001754,0.003857,0.005635,0.004393,0.006469,0.010265,0.00315,0.001418,0.001746,0.002575,0.001345,0.001932,0.006096
filtered_tem_88310.sorted,2,0.009069,0.002,0.001959,0.002506,0.004724,0.002253,0.002916,0.004123,0.004183,0.006387,0.005733,0.004754,0.005972,0.005388,0.019678,0.009106,0.014076,0.008365,0.017837,0.005456,0.002651,0.004094,0.004054,0.004422,0.006468,0.004203,0.001672,0.00295,0.005946,0.00665,0.004343,0.007571,0.007049,0.005449,0.001161,0.001701,0.001462,0.001604,0.003598,0.005991,0.004295,0.006256,0.010599,0.003982,0.001729,0.002677,0.003204,0.001634,0.002402,0.006236
filtered_tem_88292.sorted,2,0.008546,0.00203,0.001756,0.002571,0.005013,0.002634,0.003243,0.004546,0.004534,0.005553,0.004912,0.004964,0.006265,0.005271,0.022212,0.010022,0.015091,0.009356,0.019077,0.005259,0.002584,0.003747,0.003857,0.004077,0.00548,0.004528,0.00167,0.002712,0.005873,0.007956,0.004747,0.008241,0.007631,0.005952,0.001365,0.001849,0.001785,0.001775,0.003537,0.005276,0.004083,0.005787,0.009744,0.003237,0.001412,0.001834,0.002625,0.001348,0.001972,0.00576
filtered_tem_88311.sorted,2,0.009731,0.002214,0.001923,0.002776,0.005153,0.002557,0.003257,0.004519,0.004822,0.006069,0.005178,0.004815,0.0063,0.004991,0.020821,0.009342,0.014634,0.009325,0.018645,0.004871,0.002352,0.003262,0.003703,0.003531,0.004646,0.004181,0.001612,0.002706,0.006088,0.007063,0.004539,0.008115,0.007677,0.006122,0.001154,0.001574,0.001625,0.001663,0.003736,0.00567,0.004447,0.006491,0.010065,0.003156,0.001396,0.001785,0.002623,0.001329,0.001935,0.006045
filtered_tem_88312.sorted,2,0.009196,0.001918,0.001884,0.002686,0.004721,0.002695,0.003042,0.004384,0.004277,0.005796,0.005072,0.004597,0.005935,0.005032,0.020097,0.009149,0.01409,0.008896,0.017562,0.005224,0.002582,0.00369,0.003961,0.003913,0.005366,0.004627,0.001787,0.002966,0.006184,0.007746,0.004541,0.007907,0.00758,0.005826,0.001562,0.002034,0.001982,0.001959,0.003579,0.005553,0.004246,0.006223,0.009627,0.003515,0.001549,0.002164,0.002957,0.001508,0.00227,0.006798
filtered_tem_88313.sorted,2,0.008767,0.002012,0.001873,0.002652,0.004832,0.00251,0.003088,0.004374,0.00465,0.005706,0.005006,0.004626,0.006008,0.005151,0.019601,0.008821,0.013838,0.008948,0.017995,0.005305,0.002528,0.003835,0.003967,0.004024,0.005746,0.004588,0.001763,0.002988,0.006346,0.00733,0.00444,0.007992,0.007723,0.00619,0.001335,0.001855,0.001826,0.001834,0.003666,0.005863,0.004184,0.006457,0.009886,0.003735,0.001599,0.002321,0.002989,0.001516,0.002226,0.006103
filtered_tem_88314.sorted,2,0.009163,0.002064,0.001738,0.002865,0.005153,0.003071,0.003387,0.00484,0.005161,0.005455,0.00459,0.004581,0.006188,0.00454,0.021241,0.00926,0.014698,0.010113,0.018832,0.004749,0.002303,0.003041,0.00366,0.003191,0.003961,0.004501,0.001664,0.00261,0.006225,0.007886,0.004464,0.00822,0.007989,0.006495,0.001407,0.001831,0.002143,0.001924,0.003826,0.005524,0.004207,0.006464,0.009485,0.0029,0.001294,0.001524,0.002465,0.001171,0.001712,0.006231
filtered_tem_88315.sorted,2,0.010244,0.002313,0.001816,0.002797,0.005162,0.002727,0.003377,0.004609,0.005027,0.00587,0.004744,0.004893,0.006371,0.00475,0.021397,0.009655,0.014965,0.010147,0.018892,0.004827,0.002251,0.002989,0.003637,0.003217,0.003967,0.003964,0.001485,0.002376,0.005722,0.007235,0.004497,0.007888,0.007537,0.006369,0.00116,0.001575,0.001796,0.001718,0.003978,0.005553,0.004362,0.006365,0.010362,0.002915,0.001268,0.001432,0.00252,0.001205,0.001773,0.00638
filtered_tem_88316.sorted,2,0.009717,0.002147,0.001888,0.002646,0.005278,0.002574,0.003377,0.004571,0.005212,0.005853,0.004915,0.004777,0.006231,0.005096,0.020557,0.00945,0.014683,0.009456,0.018787,0.00512,0.002404,0.003465,0.003873,0.003752,0.005052,0.004021,0.001586,0.002592,0.006065,0.007094,0.004719,0.008238,0.007753,0.006476,0.001113,0.00158,0.001611,0.001648,0.003755,0.00572,0.004348,0.006374,0.010248,0.003509,0.00148,0.001917,0.002892,0.001362,0.00205,0.006381
filtered_tem_88317.sorted,2,0.008875,0.002081,0.001779,0.002527,0.00537,0.002609,0.003393,0.004563,0.005172,0.005741,0.004984,0.005126,0.00642,0.00496,0.021335,0.009936,0.015062,0.009032,0.018948,0.004955,0.002484,0.00349,0.003708,0.003956,0.005304,0.004307,0.001753,0.002904,0.006185,0.007523,0.004879,0.008531,0.00773,0.006317,0.001339,0.001723,0.001688,0.001724,0.003501,0.005368,0.004466,0.006133,0.009702,0.003144,0.001414,0.00188,0.002518,0.001427,0.001998,0.00567
filtered_tem_88318.sorted,2,0.009285,0.001923,0.001848,0.002472,0.00445,0.002329,0.002964,0.004114,0.004254,0.005867,0.005219,0.00464,0.005865,0.005386,0.019381,0.00885,0.013556,0.008583,0.01821,0.005872,0.002799,0.004288,0.00432,0.004466,0.006642,0.00407,0.001584,0.002778,0.005507,0.00667,0.004194,0.007364,0.007145,0.005627,0.001208,0.001772,0.001645,0.001744,0.003666,0.005987,0.004226,0.006275,0.010545,0.00412,0.001707,0.002538,0.003372,0.001652,0.002478,0.00681
filtered_tem_88319.sorted,2,0.009549,0.002123,0.001871,0.002709,0.004911,0.002547,0.00303,0.004345,0.00461,0.005977,0.004984,0.004684,0.006215,0.004925,0.020654,0.009155,0.014848,0.009594,0.018791,0.005009,0.002368,0.003313,0.003824,0.003426,0.004549,0.004227,0.00155,0.002618,0.006025,0.007056,0.004367,0.007859,0.0076,0.006082,0.001138,0.001562,0.001685,0.001683,0.003917,0.005957,0.004403,0.006589,0.010327,0.003236,0.001398,0.001817,0.002751,0.001285,0.001922,0.006244
filtered_tem_88320.sorted,2,0.010192,0.002171,0.001909,0.002683,0.004804,0.002493,0.003127,0.004339,0.004571,0.006126,0.005052,0.004751,0.006187,0.005097,0.020355,0.009167,0.014244,0.009353,0.018095,0.005262,0.002475,0.003464,0.003962,0.003738,0.004916,0.00393,0.001537,0.002535,0.005761,0.006867,0.004292,0.007596,0.007141,0.00593,0.00115,0.001629,0.001647,0.001653,0.003889,0.005832,0.004334,0.006522,0.010597,0.003652,0.001535,0.002009,0.003033,0.001437,0.00216,0.006736
