SampleID,TrueLabel,FusionType,FusionMethod,FS_Combination,Classifier,Prob_Class0,Prob_Class1
filtered_tem_88012.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88013.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88014.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88015.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88016.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88017.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88018.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87928.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87820.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87821.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87822.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87823.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87824.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87825.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460865,0.539135
filtered_tem_87826.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87827.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87828.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_87829.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460871,0.539129
filtered_tem_87811.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87830.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87831.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87832.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87833.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87834.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460872,0.539128
filtered_tem_87835.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87836.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87837.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87838.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87839.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87812.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460869,0.539131
filtered_tem_87840.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87841.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_87842.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87843.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87844.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87845.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87846.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87847.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87848.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87849.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87813.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_87850.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_87851.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87852.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87853.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87854.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87855.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87856.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87857.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87858.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87859.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87814.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_87860.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87861.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87862.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87863.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87864.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87815.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87816.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87817.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87818.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.46086,0.53914
filtered_tem_87819.sorted,1,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88019.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46087,0.53913
filtered_tem_88020.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46064,0.53936
filtered_tem_88021.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460785,0.539215
filtered_tem_88022.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460872,0.539128
filtered_tem_88023.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46077,0.53923
filtered_tem_88024.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460758,0.539242
filtered_tem_88025.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460442,0.539558
filtered_tem_88026.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460841,0.539159
filtered_tem_88027.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460464,0.539536
filtered_tem_88028.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46069,0.53931
filtered_tem_87929.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88029.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460788,0.539212
filtered_tem_88030.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460725,0.539275
filtered_tem_88031.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460846,0.539154
filtered_tem_88032.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460745,0.539255
filtered_tem_88033.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460745,0.539255
filtered_tem_88034.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460876,0.539124
filtered_tem_88035.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88036.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_88037.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_88038.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_87930.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88039.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460791,0.539209
filtered_tem_88040.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460622,0.539378
filtered_tem_88041.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460802,0.539198
filtered_tem_88042.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460639,0.539361
filtered_tem_88043.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_88044.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460846,0.539154
filtered_tem_88045.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460868,0.539132
filtered_tem_88046.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88047.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460872,0.539128
filtered_tem_88048.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460868,0.539132
filtered_tem_87931.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88049.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_88050.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460869,0.539131
filtered_tem_88051.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460791,0.539209
filtered_tem_88052.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460764,0.539236
filtered_tem_88053.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460435,0.539565
filtered_tem_88054.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46033,0.53967
filtered_tem_88055.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460811,0.539189
filtered_tem_88056.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460873,0.539127
filtered_tem_88057.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460297,0.539703
filtered_tem_88058.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46053,0.53947
filtered_tem_87932.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88059.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460861,0.539139
filtered_tem_88060.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_88061.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460845,0.539155
filtered_tem_88062.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460641,0.539359
filtered_tem_88063.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460824,0.539176
filtered_tem_88064.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460868,0.539132
filtered_tem_88065.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460813,0.539187
filtered_tem_88066.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46087,0.53913
filtered_tem_88067.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460758,0.539242
filtered_tem_88068.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460859,0.539141
filtered_tem_87933.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88069.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46083,0.53917
filtered_tem_88070.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460337,0.539663
filtered_tem_88071.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460707,0.539293
filtered_tem_88072.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460316,0.539684
filtered_tem_88073.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460428,0.539572
filtered_tem_88074.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460809,0.539191
filtered_tem_88075.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460842,0.539158
filtered_tem_88076.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_88077.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460828,0.539172
filtered_tem_88078.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460794,0.539206
filtered_tem_87934.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88079.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460584,0.539416
filtered_tem_88080.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460816,0.539184
filtered_tem_88081.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460873,0.539127
filtered_tem_88082.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460516,0.539484
filtered_tem_88083.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460493,0.539507
filtered_tem_88084.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460865,0.539135
filtered_tem_88085.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460811,0.539189
filtered_tem_88086.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460298,0.539702
filtered_tem_88087.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_88088.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46083,0.53917
filtered_tem_87935.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88089.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46074,0.53926
filtered_tem_88090.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460745,0.539255
filtered_tem_88091.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460829,0.539171
filtered_tem_88092.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_88093.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46087,0.53913
filtered_tem_88094.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460824,0.539176
filtered_tem_88095.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460871,0.539129
filtered_tem_88096.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.459736,0.540264
filtered_tem_88097.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_88098.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460875,0.539125
filtered_tem_87936.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88099.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460829,0.539171
filtered_tem_88100.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460868,0.539132
filtered_tem_88101.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460833,0.539167
filtered_tem_88102.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46012,0.53988
filtered_tem_88103.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88104.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_88105.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460864,0.539136
filtered_tem_88106.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460869,0.539131
filtered_tem_88107.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460729,0.539271
filtered_tem_88108.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87937.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88109.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460788,0.539212
filtered_tem_88110.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460863,0.539137
filtered_tem_88111.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_88112.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460871,0.539129
filtered_tem_88113.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.459119,0.540881
filtered_tem_88114.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460791,0.539209
filtered_tem_88115.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460876,0.539124
filtered_tem_88116.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88117.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460867,0.539133
filtered_tem_88118.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_87938.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87920.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88119.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460876,0.539124
filtered_tem_88120.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46085,0.53915
filtered_tem_88121.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460794,0.539206
filtered_tem_88122.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460837,0.539163
filtered_tem_88123.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460788,0.539212
filtered_tem_88124.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460818,0.539182
filtered_tem_88125.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460476,0.539524
filtered_tem_88126.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460177,0.539823
filtered_tem_88127.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460872,0.539128
filtered_tem_88128.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_87939.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88129.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460862,0.539138
filtered_tem_88130.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460844,0.539156
filtered_tem_88131.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460109,0.539891
filtered_tem_88132.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460875,0.539125
filtered_tem_88133.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460797,0.539203
filtered_tem_88134.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88135.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460663,0.539337
filtered_tem_88136.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.45815,0.54185
filtered_tem_88137.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.458541,0.541459
filtered_tem_88138.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460857,0.539143
filtered_tem_87940.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460221,0.539779
filtered_tem_88139.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460861,0.539139
filtered_tem_88140.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460482,0.539518
filtered_tem_88141.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460511,0.539489
filtered_tem_88142.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46067,0.53933
filtered_tem_88143.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460869,0.539131
filtered_tem_88144.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460673,0.539327
filtered_tem_88145.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.459752,0.540248
filtered_tem_88146.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460768,0.539232
filtered_tem_88147.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460702,0.539298
filtered_tem_88148.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460198,0.539802
filtered_tem_87941.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460861,0.539139
filtered_tem_88149.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460245,0.539755
filtered_tem_88150.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.459061,0.540939
filtered_tem_88151.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460169,0.539831
filtered_tem_88152.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460862,0.539138
filtered_tem_88153.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460239,0.539761
filtered_tem_88154.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.455518,0.544482
filtered_tem_88155.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460861,0.539139
filtered_tem_88156.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460601,0.539399
filtered_tem_88157.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460864,0.539136
filtered_tem_88158.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87942.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460376,0.539624
filtered_tem_88159.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_88160.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_88161.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460805,0.539195
filtered_tem_88162.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46082,0.53918
filtered_tem_88167.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460852,0.539148
filtered_tem_88168.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460789,0.539211
filtered_tem_88169.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460447,0.539553
filtered_tem_88170.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460073,0.539927
filtered_tem_88171.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.459913,0.540087
filtered_tem_88172.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.457195,0.542805
filtered_tem_87943.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460452,0.539548
filtered_tem_88173.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460606,0.539394
filtered_tem_88174.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460866,0.539134
filtered_tem_88175.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460813,0.539187
filtered_tem_88176.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460855,0.539145
filtered_tem_88177.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460874,0.539126
filtered_tem_88178.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460852,0.539148
filtered_tem_88179.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_88180.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88181.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_88182.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460741,0.539259
filtered_tem_87944.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460805,0.539195
filtered_tem_88183.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460845,0.539155
filtered_tem_88184.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_88185.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460748,0.539252
filtered_tem_87945.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460822,0.539178
filtered_tem_87946.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460798,0.539202
filtered_tem_87947.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460779,0.539221
filtered_tem_87948.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87921.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87949.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_87950.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460873,0.539127
filtered_tem_87951.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460862,0.539138
filtered_tem_87952.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460824,0.539176
filtered_tem_87953.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460811,0.539189
filtered_tem_87954.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460571,0.539429
filtered_tem_87955.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87956.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460842,0.539158
filtered_tem_87957.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460866,0.539134
filtered_tem_87958.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460857,0.539143
filtered_tem_87922.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87959.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46053,0.53947
filtered_tem_87960.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460864,0.539136
filtered_tem_87961.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46085,0.53915
filtered_tem_87962.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460846,0.539154
filtered_tem_87963.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46067,0.53933
filtered_tem_87964.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460867,0.539133
filtered_tem_87965.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460859,0.539141
filtered_tem_87966.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460689,0.539311
filtered_tem_87967.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460446,0.539554
filtered_tem_87968.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460872,0.539128
filtered_tem_87923.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87969.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460877,0.539123
filtered_tem_87970.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460851,0.539149
filtered_tem_87971.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460793,0.539207
filtered_tem_87972.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46079,0.53921
filtered_tem_87973.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.4605,0.5395
filtered_tem_87974.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46086,0.53914
filtered_tem_87975.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460523,0.539477
filtered_tem_87976.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460872,0.539128
filtered_tem_87977.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87978.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460856,0.539144
filtered_tem_87924.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_87979.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460867,0.539133
filtered_tem_87980.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460688,0.539312
filtered_tem_87981.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460156,0.539844
filtered_tem_87982.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460754,0.539246
filtered_tem_87983.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460665,0.539335
filtered_tem_87984.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.459918,0.540082
filtered_tem_87985.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460849,0.539151
filtered_tem_87986.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460821,0.539179
filtered_tem_87987.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460854,0.539146
filtered_tem_87988.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460808,0.539192
filtered_tem_87925.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87989.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_87990.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460857,0.539143
filtered_tem_87991.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
filtered_tem_87992.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460795,0.539205
filtered_tem_87993.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_87994.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460856,0.539144
